GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
FCRL6_GZMA,CD3D_RPL18A,HLA-DPA1_NPC2,CCR7_NKG7
GSTP1_HLA-DQA2,IRF8_LY86,CD72_RPS25,BLVRB_LGALS1
FCRLA_S100A9,LTB_RPS4X,BANK1_RPS15A,RPL30_TMEM66
GZMA_P2RX5,LDHB_RPS5,B2M_GABARAP,HLA-C_LDHB
PRF1_RPS14,RPL18A_TYROBP,CTSW_SERPINA1,CCL4_RPS4X
NEAT1_S100A4,RPL10_TYROBP,HLA-B_TYMP,LST1_SPI1
FCER2_GSTP1,CST3_RPL13,IL7R_PYCARD,IL7R_NKG7
IRF8_NPC2,CD14_TKT,CD79A_EEF1A1,HLA-C_RPL13A
IL32_RPS12,HLA-DQA2_LYAR,HLA-DRA_RPL10,FCGRT_RPS27A
KLRG1_RPS28,HLA-DQA2_NPC2,GZMA_IL32,HLA-DQB1_RPL5
RPS10_TPT1,S100A9_SNX2,CD74_RPS23,HLA-A_RPL35A
HOPX_PTPRCAP,RPS6_TALDO1,APOBEC3G_CD8A,MS4A6A_PYCARD
MATK_RPL30,CD8B_LINC00926,DUSP2_RPL13A,CCL4_RPS28
RPS29_TYROBP,CCL4_RARRES3,CD8B_RPL3,LGALS3_RPL23A
CD74_LYAR,RPL35A_SPIB,RPL13A_TIGIT,GPX1_NPC2
BLVRB_FTH1,FCRL6_P2RX5,HLA-DQA1_RPS27,P2RX5_RPL10
CD247_CD40,NKG7_NOSIP,HLA-DOB_S100A9,RPS28_S100A8
LYZ_PFN1,HLA-DQB1_RPL18A,CD79B_TSPO,APMAP_COTL1
RPSA_TPT1,CD72_RPS29,RPL13A_VPREB3,MS4A1_PYCARD
HLA-DRB5_TYROBP,PYCARD_TCL1A,IRF8_RPL11,RPS3_SNX2
CCR7_RPS10,CD3E_GABARAP,AC092580.4_RPL27A,MATK_TYMP
HLA-C_HLA-DQA1,IL7R_RPL11,AC092580.4_RPS15A,GSTP1_LDHB
HLA-DQA2_KLRG1,APMAP_ARPC5L,FGFBP2_RPS4X,FCER2_RPL21
CD79B_GRN,LAG3_LINC00926,GNG7_RPL10A,HCST_RPS27A
CD2_RPS29,APOBEC3G_RPL23A,KIAA0125_OAZ1,B2M_EEF1A1
GNG7_IL32,AP1S2_RPL10A,IL7R_TYROBP,RPL18A_RPL21
B2M_CD8B,FCER1G_SH2D1A,AP1S2_RPL13,GSTP1_HVCN1
AC092580.4_RPS10,CST7_CYB561A3,RPL5_RPS27A,CD68_HLA-C
CD14_PSAP,B2M_FCN1,HLA-DRB5_RPL14,GABARAP_RPS27A
BLK_MALAT1,AP1S2_BANK1,AIF1_HLA-DRA,GZMK_RPS20
LYAR_RPL14,FTH1_GZMH,HVCN1_ISG20,CD68_DUSP2
KIAA0125_RPL21,GZMH_SERPINA1,MALAT1_RPS11,EAF2_GSTP1
CST7_RPL27A,HLA-DRA_RPS4X,LGALS3_RPL11,CD79B_CEBPD
RARRES3_RPL13A,HLA-DQA2_SPI1,CD3E_RPL5,EEF1A1_MARCH1
LST1_SMIM14,NCR3_TMEM66,CD79A_S100A8,LINC00926_RPL18A
BLK_PYCARD,NEAT1_RPL11,APMAP_RPS6,CYBA_HLA-A
BANK1_NPC2,CD99_CFP,NCR3_PTPRCAP,S100A9_SPI1
MARCH1_RPS6,RPL10_RPS27,LGALS3_RPS20,HLA-C_RPL11
APOBEC3G_LYAR,CD99_RPL35A,GZMH_LAG3,HLA-DQB1_RPS20
HLA-DQA2_SH2D2A,HLA-DRB5_HVCN1,CD37_CDA,APMAP_IL7R
FCRLA_NPC2,CD72_HLA-DOB,EEF1A1_S100A9,GSTP1_MYL12A
CD3D_RPS23,ISG20_LY86,RPL18A_RPLP0,IL7R_SAMD3
HLA-A_TCL1A,APMAP_RPS5,ARPC5L_RPL30,GSTP1_VPREB3
NKG7_RPS25,LTB_RPS25,ARPC5L_RPL32,BRI3_CD37
MATK_NOSIP,IL32_RAC1,FCGRT_HOPX,CDA_NOSIP
APMAP_RPL31,CST7_RPS10,HLA-DMB_RPL31,MYL12A_RPL13
BANK1_S100A6,RPS6_SH2D1A,EAF2_PKIG,HLA-DQA2_RPS10
CEBPD_KIAA0125,PYCARD_SPIB,KLRG1_RPL13,RAC1_RPS3
RPL31_S100A6,B2M_PYCARD,HCST_LAG3,LGALS2_SPIB
IL7R_RPL13A,HLA-DRB1_LCK,PTPRCAP_RPS12,AIF1_RPL23A
APMAP_HLA-DMB,B2M_PPAPDC1B,HOPX_RPL13,CD3E_NKG7
HLA-DMB_RPL9,CD14_RPL30,HLA-A_SH2D1A,CD3E_GNG7
KLRG1_MARCH1,IL7R_RPS29,CYBA_RPLP0,AIF1_CD14
GZMK_HLA-E,HLA-E_KIAA0125,RAC1_RPL13,NCF2_RPL18A
HLA-DQB1_RPLP0,RPL30_RPL31,EEF1A1_HLA-DQA1,CCL5_RPS11
APOBEC3G_RPL10A,RPL5_SERPINA1,CTSS_RPS6,HLA-DOB_SPIB
CD99_MS4A1,CD74_RPL36,RPL3_S100A9,CD99_RPLP2
EAF2_HLA-C,HLA-DQA1_MARCH1,ARPC5L_RPS18,CD3E_HLA-E
PNOC_RPS29,NEAT1_SNX2,HLA-DPA1_MARCH1,RPLP0_SPIB
FCER2_LST1,RPS11_SAMD3,CD3D_FCRLA,RPL10_S100A4
RPL3_VPREB3,RARRES3_RPS23,CD37_IL32,ARPC5L_CD8A
CD8B_RARRES3,AC092580.4_RPL5,LAG3_SPI1,HLA-DPA1_RPS18
GZMH_GZMK,IL7R_P2RX5,BLVRB_RPL9,RPL32_SPIB
APOBEC3G_TALDO1,HLA-DRB5_TSPO,RPS11_TKT,GRN_RPL21
GNG7_RPL30,APOBEC3G_BRI3,PFN1_RARRES3,HLA-C_RPS12
FCER2_MYL12A,HLA-DQB1_LCK,CCR7_PDLIM1,RPS5_SPIB
LCK_RPS28,IRF8_MARCH1,HLA-DQA2_RPS3,HLA-DOB_RPL18A
LAG3_RPS25,RPL32_S100A11,BANK1_S100A9,HLA-DPB1_RPS4X
APOBEC3G_LGALS3,PPAPDC1B_RPS3,MARCH1_RPS4X,CD79B_MYL12A
KLRG1_TPT1,LINC00926_RPL18A,GZMM_MARCH1,LDHB_NCF2
GPX1_P2RX5,CD79A_EAF2,RPS25_VPREB3,GRN_RPL23A
CD79B_PKIG,HLA-DPB1_NCF2,HLA-E_RPL31,NOSIP_SH2D2A
CCL5_HLA-B,HLA-DQB1_PRF1,FCER1G_RPS5,PPAPDC1B_RPS3A
CCR7_RPL32,CFD_PFN1,LINC00926_RPL3,FCGRT_FCRL6
NOSIP_TALDO1,CD68_IRF8,DUSP2_RPS6,FCER1G_RPL32
CD8A_NOSIP,MS4A6A_RARRES3,AP1S2_RPS4X,AC092580.4_RPS3
NCR3_SNX2,CD74_SAMD3,IL7R_RPL30,RPL27A_TSPO
EAF2_HLA-DRA,HLA-B_PFN1,GZMA_LGALS1,LYAR_TYROBP
RPS11_SPIB,CST7_FCN1,RPL11_TSPO,MARCH1_RPL13
FCRLA_RPLP2,MARCH1_RPS5,CD8B_CEBPD,CD3E_S100A8
C12orf75_RPS14,LTB_LY86,LGALS1_NOSIP,CD3E_HLA-DPA1
RPL11_S100A6,CD2_GZMM,BANK1_CD40,CD3E_SAMD3
GZMA_RPL36,EEF1A1_SAMD3,GZMH_RPS28,FCER1G_RPL30
RPL31_RPS12,CD3E_LY86,MATK_S100A11,FCRLA_RPL32
CTSW_RPS15A,LYAR_RPS29,LINC00926_RPL30,RPL21_SPIB
HLA-DRA_LINC00926,HLA-B_MATK,HLA-DRA_VPREB3,IRF8_TKT
FCGRT_MATK,CD14_CHST12,HOPX_RPL14,CD74_SH2D1A
B2M_LST1,RPL32_SNX2,RPL30_TMEM66,NCF2_VPREB3
NPM1_RPL18A,LST1_SH2D2A,PPAPDC1B_RPL13A,HLA-B_TPT1
HOPX_LTB,DUSP2_RPS13,FTL_MATK,DUSP2_NCF2
HLA-DMA_RPS4X,ISG20_KIAA0125,KLRG1_PTPRCAP,HLA-E_RPS4X
BLK_SPI1,CST7_PYCARD,FCGRT_PNOC,CD79B_RPL23A
NKG7_SPI1,CCL5_FCER2,HLA-DRB5_MATK,CFP_SH2D1A
NCR3_RPL31,GZMH_IL7R,FTH1_RPS25,CST7_GPX1
RPL21_S100A4,CST3_RPS4X,FCGRT_RPL18A,PSAP_TKT
GSTP1_SPIB,CD3E_RPL11,OAZ1_RPL32,S100A6_TMEM66
FTL_IRF8,APMAP_BANK1,CFP_IL7R,CTSS_RPL9
B2M_FGFBP2,ISG20_RPL27A,DUSP2_LCK,CD14_SH2D1A
CD68_EEF1A1,HLA-DPA1_RPS23,LGALS1_RPL23A,CFP_RPL36
CCR7_PFN1,KIAA0125_SNX2,IL7R_PTPRCAP,HLA-C_NCF2
AC092580.4_FCGRT,AP1S2_RPL27A,GABARAP_TMEM66,CYB561A3_TALDO1
APOBEC3G_HLA-DOB,MARCH1_NOSIP,IRF8_P2RX5,FCER1G_PNOC
CD2_IRF8,BLVRB_RPL5,GPX1_RPL14,COTL1_HLA-DMA
AIF1_APOBEC3G,HLA-DRB5_S100A11,LGALS3_SPIB,RPL18A_SPIB
CD79B_VPREB3,HLA-DMB_PRF1,RPL32_TIGIT,FCER1G_HLA-DRA
FCER2_RPL21,APMAP_MARCH1,MATK_RPL30,CTSS_HLA-DPB1
AP1S2_CD74,HLA-DRA_MATK,CD74_FCER1G,HLA-DPA1_HLA-E
LAG3_RPL11,MATK_NOSIP,RARRES3_RPL13A,AC092580.4_MALAT1
PNOC_TMEM66,CD3E_RPL10A,B2M_P2RX5,CD14_HCST
LGALS3_LST1,HLA-DRA_LY86,RPL36_SH2D2A,FCGRT_HLA-DOB
CEBPD_HLA-DQA1,CDA_RPSA,LTB_SAT1,GZMA_LTB
C12orf75_RARRES3,AIF1_GNG7,CFD_EEF1A1,CYB561A3_FCER1G
LYAR_RAC1,GRN_NKG7,CYB561A3_PTPRCAP,NPC2_RPLP2
FCER2_S100A4,GPX1_PYCARD,MS4A1_RPS27,CD2_CHST12
BRI3_GZMA,RPS13_TMEM66,CD68_RPL30,ISG20_RPL10
CCL5_RPLP2,COTL1_SAMD3,C12orf75_RPL35A,FTH1_HLA-DMA
COTL1_SH2D2A,PKIG_RPLP0,NCF2_SPIB,CD8B_S100A6
FCGRT_PRF1,AP1S2_PYCARD,CD8B_RPS18,GABARAP_HOPX
HVCN1_PTPRCAP,IL32_RPS4X,CD247_SAMD3,LST1_RPS6
CD247_HLA-DRA,LGALS3_RPL35A,CD72_EEF1A1,HLA-C_S100A6
HLA-E_S100A8,HLA-DQA2_MATK,HLA-DPA1_RPL21,IL32_NPC2
CD2_S100A4,LGALS1_TPT1,IL7R_TSPO,ARPC5L_RPS5
CD3E_CXCR4,CFD_LYAR,GZMK_HLA-DRB5,PPAPDC1B_TKT
HLA-DQA2_RPS23,HLA-DQB1_KLRG1,BRI3_RPS28,GPX1_HLA-DQA2
HOPX_RPS25,CFD_RPL10,ISG20_PKIG,RPL21_TSPO
HLA-DMA_TYROBP,APMAP_HLA-B,CDA_NCR3,RPL11_TSPO
PKIG_RPS18,GPX1_RPL23A,PPAPDC1B_TYROBP,CD40_RPS3
HLA-E_RPL10A,AP1S2_RPLP0,HLA-DRB1_RPS13,CYB561A3_GSTP1
CD79A_HLA-DRA,RPS29_SH2D1A,BLVRB_RPL14,FTH1_RPL21
NCR3_PTPRCAP,CD74_GABARAP,HLA-DQA1_RPS5,HLA-A_RPS14
FGFBP2_RPS18,LDHB_SH2D2A,CD74_PNOC,CD40_RPS5
IRF8_RPL32,HLA-E_RPS13,CD37_CD8B,BANK1_TSPO
APOBEC3G_RPS15A,AIF1_C12orf75,LYAR_PSAP,P2RX5_RPS28
CD72_FCER1G,TMEM66_TPT1,CCR7_RAC1,GZMM_PFN1
FCGRT_S100A8,MS4A6A_RPL27A,LGALS3_RPS25,CD79A_RPS18
CD40_P2RX5,CD14_CDA,KIAA0125_TYROBP,MS4A6A_RPL27A
MS4A6A_RPL18A,BRI3_PPAPDC1B,RPL3_SNX2,CTSW_NEAT1
CFP_HLA-DPB1,FCRLA_RPS28,CST7_ISG20,PKIG_PYCARD
MS4A1_RPL27A,NCR3_RPL35A,AIF1_COTL1,APMAP_FCER1G
AIF1_SMIM14,RPS27A_SAMD3,CDA_MATK,COTL1_DUSP2
B2M_CD247,FCER1G_SPIB,CDA_RPS3A,HLA-DQB1_LGALS2
GZMA_HLA-A,FCRL6_IRF8,LGALS3_NCR3,GPX1_LTB
CTSW_LGALS1,CD72_PNOC,AC092580.4_SAT1,HLA-DRA_LYZ
GZMA_LTB,RPL31_SH2D1A,RPS15A_SAMD3,CD2_NKG7
GZMA_RPL30,CD2_HLA-C,CD37_RPL14,CD37_RPL27A
AC092580.4_NEAT1,CD74_P2RX5,HLA-A_RARRES3,CD68_PYCARD
HLA-E_VPREB3,RPL30_SAMD3,COTL1_RPSA,BLVRB_LDHB
LGALS2_MATK,BLVRB_SH2D1A,ARPC5L_SAT1,IL7R_RPS12
CST7_GNG7,RAC1_SMIM14,TALDO1_TYMP,RPL13_TYMP
LYAR_TYMP,AC092580.4_TPT1,CDA_RPL13,GZMH_RPL10
EAF2_RPS27,GNG7_SERPINA1,CD3E_CDA,HLA-DRA_RPS13
AC092580.4_RPL10,CFD_GZMK,CD79A_RPS14,NCR3_RPS4X
GZMK_RPS14,FCGRT_IRF8,CD8A_RPS3A,LTB_RAC1
LAG3_RPS20,CD74_CD79A,EAF2_GZMA,SERPINA1_VPREB3
CCR7_HLA-B,FCN1_SMIM14,LY86_RPL18A,RPS10_RPS27A
FCER2_PPAPDC1B,CCL5_NPC2,HLA-DRB5_LAG3,HVCN1_RPLP2
CD2_RPL35A,OAZ1_RPS13,HLA-C_RPS5,CD3D_MS4A6A
FGFBP2_HLA-DQB1,HLA-DRB5_RPS14,APOBEC3G_RPL13,KLRG1_TYROBP
AP1S2_S100A11,MATK_RAC1,CCR7_SNX2,CTSS_PNOC
LDHB_RPS4X,AC092580.4_GABARAP,HLA-DMB_LAG3,GSTP1_NPC2
APMAP_RPL9,RPS20_SH2D2A,CD74_FCGRT,CCL4_TSPO
CD79B_RPL21,LGALS3_SH2D1A,CD37_GZMK,MALAT1_MYL12A
CEBPD_RPS4X,APOBEC3G_PFN1,KIAA0125_TYMP,BLK_RPS4X
CD79A_HLA-DPA1,FTH1_IL32,CD2_VPREB3,HLA-DRB1_NOSIP
AC092580.4_NPM1,RPS6_SPIB,LINC00926_RPS25,HLA-DPA1_NCF2
BLK_FCGRT,LTB_MS4A6A,LDHB_RPL23A,CCL5_RPL14
MALAT1_TPT1,GPX1_HLA-DOB,GSTP1_LCK,BRI3_CD74
CHST12_RPL35A,BLVRB_CD3E,BLK_S100A9,RPS11_TSPO
EAF2_RPL10,CYBA_EAF2,CD68_PRF1,HLA-DQB1_RPL10A
RPS18_TYROBP,RPLP2_RPS28,GZMK_TALDO1,RAC1_RPS27A
HLA-DRA_SPIB,HLA-DMA_TMEM66,HLA-DRA_RPS11,RARRES3_RPL31
CTSS_RPS4X,CXCR4_RPS4X,ARPC5L_TYROBP,CD2_SPI1
MARCH1_RPS3,HLA-DPB1_RPL35A,RPS15A_RPSA,IL7R_SPIB
MATK_RPLP0,MYL12A_S100A11,HLA-DQA2_MARCH1,FCGRT_RPS4X
HLA-DQB1_RPL13,CTSW_GNG7,HLA-DRB1_RPL31,RPL27A_SAT1
HLA-DQB1_RPL18A,MS4A6A_NOSIP,CFD_RPS15A,CCL5_TALDO1
HLA-DQB1_LCK,FCRLA_ISG20,COTL1_RPL35A,OAZ1_RPL10A
RPS12_TCL1A,CD74_S100A11,CCL4_HLA-DPB1,CFD_GZMK
HOPX_NEAT1,HCST_RPL21,GZMK_S100A11,ARPC5L_BANK1
BRI3_RPL30,GZMK_RPL5,GZMH_RPL5,RPL23A_RPS4X
LYAR_NKG7,RPL13A_SPI1,CHST12_HLA-DRA,EAF2_RPS10
CD2_ISG20,CD14_DUSP2,PTPRCAP_S100A9,HLA-E_RPL35A
CXCR4_LYAR,AP1S2_P2RX5,CD68_RPS12,NPC2_PKIG
PRF1_RPL3,RPS29_SPI1,HLA-DPB1_PNOC,DUSP2_KIAA0125
RAC1_RPS27A,RPS27_VPREB3,FCER1G_RPL9,GZMK_LTB
CD79B_RPL13A,RPS18_RPS27A,CD8A_TALDO1,ISG20_RPS10
PPAPDC1B_RPS18,FCRLA_NOSIP,FCRL6_NCR3,MARCH1_SAT1
CD40_CD8A,CST3_MATK,CD8A_SMIM14,COTL1_MYL12A
MYL12A_S100A6,CD99_IRF8,RPL13_SAMD3,MS4A6A_TPT1
B2M_TYROBP,HLA-DPA1_RPS6,RPL31_RPS27A,RPS4X_S100A4
HLA-DQA1_RPS3,CTSS_MARCH1,LGALS1_PSAP,CFP_RPLP2
CHST12_HLA-DPA1,HLA-DPA1_RPS13,MATK_RPS11,GPX1_HLA-DRA
RPL14_S100A8,FCN1_P2RX5,HLA-DMB_RPL11,PFN1_TCL1A
BLK_HLA-E,GZMH_P2RX5,HLA-E_RPL9,BRI3_RPL21
CD68_GZMH,HLA-DMA_HOPX,NPM1_RPL36,OAZ1_RPS12
CD8B_HLA-DMA,OAZ1_SMIM14,CD79A_RPS27,BANK1_RPL35A
CD247_RPL32,NKG7_NPC2,PFN1_RPS6,LCK_SERPINA1
HLA-DRB1_OAZ1,BLK_P2RX5,CTSW_RPL30,HLA-A_NPC2
CD3D_RPSA,HLA-DQA1_RPL11,GSTP1_RPL10,CD40_RPL10A
RPL21_S100A8,BLK_NEAT1,APOBEC3G_NCR3,PRF1_TKT
GZMK_HLA-DQA1,B2M_HLA-E,CEBPD_S100A9,BLVRB_RPS12
IL32_MARCH1,RARRES3_RPL30,LGALS1_RPL13,RPLP0_S100A9
HLA-A_SMIM14,MS4A6A_NCR3,CFD_RPS6,FCGRT_FTH1
RPS18_SMIM14,GSTP1_RPLP0,EEF1A1_NKG7,EEF1A1_S100A9
EAF2_RPS29,FCRLA_PNOC,HLA-E_TSPO,CD14_CXCR4
CTSW_LTB,AP1S2_S100A11,CEBPD_CYBA,CD8B_NPC2
CYB561A3_HLA-C,AP1S2_ARPC5L,BLK_RPL14,EAF2_IL7R
CYB561A3_HLA-DQB1,HLA-DQB1_HVCN1,COTL1_SPIB,AC092580.4_DUSP2
CD37_HLA-DRA,RPL32_SH2D2A,ISG20_PNOC,RPL36_SERPINA1
APOBEC3G_RPL18A,LTB_PDLIM1,BRI3_RPS11,CD2_HLA-DPA1
HLA-DRB1_NKG7,FGFBP2_NCF2,HLA-A_NCF2,BLVRB_RPS5
MATK_SH2D2A,CD68_IL7R,PYCARD_RPS18,CCR7_PSAP
PRF1_SH2D2A,OAZ1_RPS14,RPL23A_RPS20,CTSS_PTPRCAP
APMAP_ISG20,FCER2_SAMD3,HOPX_SH2D1A,GPX1_RPL14
CXCR4_FCRL6,HLA-DMB_IRF8,ISG20_RPLP2,KIAA0125_RPL36
GZMK_HLA-C,EAF2_RPL36,B2M_TMEM66,KIAA0125_RPS3A
CD79A_RPS3A,CHST12_MATK,HLA-DPB1_RPS6,EEF1A1_PYCARD
LCK_RPS11,LGALS1_PRF1,CD79A_RPS12,LYZ_RPL14
HLA-E_RPL27A,RPS3A_S100A6,CFP_HLA-B,AP1S2_HLA-DRB5
FCRLA_RPS25,MALAT1_SMIM14,BLK_RPS3A,HLA-DQB1_RPS3A
CYB561A3_RPL32,CD247_DUSP2,AP1S2_CD2,HLA-E_TSPO
RPL21_SNX2,B2M_KLRG1,PNOC_RAC1,CD37_CYB561A3
HCST_LCK,CD247_MS4A6A,PPAPDC1B_RPL32,APMAP_RPL35A
FCN1_SH2D2A,BLK_CD40,PYCARD_RPS25,RAC1_RPL27A
RPS3_SH2D2A,RPS10_RPS11,CD8B_HCST,MALAT1_NEAT1
LDHB_RPS5,GZMA_RARRES3,NPM1_S100A11,GNG7_RPS27
MATK_RPL5,C12orf75_RPL23A,FCRL6_RPL3,FCN1_RPL9
CST7_LGALS1,RPS27_SNX2,HLA-B_SH2D2A,CD99_RPL14
KLRG1_RPS15A,NOSIP_RPL35A,EEF1A1_HLA-DPA1,AP1S2_RPL23A
FCRLA_HLA-DMB,MALAT1_VPREB3,RPL32_S100A8,NPM1_PFN1
KLRG1_SNX2,CCL5_EAF2,COTL1_RPL21,CD2_GPX1
RPL23A_SPIB,RPS20_SNX2,HCST_PNOC,LDHB_MS4A6A
AP1S2_CD247,MALAT1_RPS14,HVCN1_RPS27,CD74_TYROBP
CD68_RPS27,RPS27A_TPT1,CD3D_RPS13,MARCH1_RPSA
CD8A_HCST,LYZ_RPL18A,NEAT1_PFN1,GZMH_RPL32
AC092580.4_BLVRB,FGFBP2_P2RX5,EEF1A1_TIGIT,CCL4_RPL10A
CCL4_RPS12,HLA-DQB1_RPS28,CD72_HLA-DPA1,LYAR_RPL27A
HOPX_RPL36,CYBA_NPC2,GZMA_RPL30,GSTP1_LY86
HLA-DOB_HOPX,LGALS3_TMEM66,LAG3_NCF2,CD37_RPL21
IL32_RPL5,CD3D_RAC1,FCN1_LAG3,MS4A6A_PPAPDC1B
CD3E_HLA-DQA1,CCL5_RPL11,GRN_RPL10A,RPL11_TCL1A
CD79A_CD8A,IL7R_SMIM14,CST3_RPL13,CD68_RPS18
HLA-E_RPL13,CHST12_RPS23,RPL27A_TALDO1,CD37_RPS27A
ARPC5L_NEAT1,RPS20_VPREB3,SPI1_SPIB,HVCN1_MS4A6A
HLA-DOB_RPL3,NKG7_RPL31,RPL3_VPREB3,CTSW_RPL21
CD3E_PDLIM1,HLA-DQA1_RPL5,FCRLA_RPS18,CXCR4_LGALS2
RARRES3_RPS27A,CHST12_FCGRT,COTL1_CYBA,CST3_GZMK
GSTP1_SH2D2A,HLA-C_NPC2,CD37_COTL1,HLA-C_NPC2
FCRLA_GSTP1,HLA-DPA1_S100A11,CD8B_FCN1,CD14_OAZ1
CD8A_FCGRT,CD99_SH2D1A,IL7R_S100A11,CHST12_RPS14
CFP_RPLP2,APOBEC3G_RAC1,CD72_SPIB,CTSS_RPS27
GZMK_HLA-DRB1,BLK_RPS18,CFP_GABARAP,S100A9_SMIM14
LYAR_RPL21,IL7R_LY86,MATK_RPS27A,CD99_RPL35A
RPL35A_S100A6,GSTP1_MS4A6A,CTSS_TPT1,C12orf75_RPS28
PPAPDC1B_RARRES3,CDA_P2RX5,BLVRB_SPIB,LGALS1_RPLP0
BRI3_LGALS3,KIAA0125_PPAPDC1B,ARPC5L_LYZ,RPSA_TKT
GZMH_RPS3A,MYL12A_RPL27A,MYL12A_RPL30,GPX1_HVCN1
LAG3_RPL30,NKG7_RPS28,EEF1A1_GSTP1,MS4A6A_RPS5
CD72_CD8A,CYBA_HOPX,CCR7_RPS11,HVCN1_NPM1
CD40_MARCH1,PTPRCAP_RPS11,HLA-E_MALAT1,RPS20_SPIB
FCER1G_RPL21,RPL11_TIGIT,PRF1_RPS11,CYBA_RPS29
CHST12_HLA-DRB1,CD72_RAC1,LGALS3_RPL30,HLA-DRA_RPS6
CD8B_SNX2,LGALS2_SPIB,HLA-E_TYMP,CD3E_GZMA
HCST_RPL9,BRI3_TIGIT,LGALS3_RPL21,CDA_IL32
FCRL6_NCR3,CD2_LGALS2,CD79B_IRF8,HLA-DQA2_PSAP
ARPC5L_GSTP1,BLVRB_TMEM66,FTH1_PNOC,LST1_NOSIP
GZMA_RPL21,FTH1_NOSIP,RPL21_RPS13,HLA-DQA2_LDHB
EAF2_RPS11,RPL5_TMEM66,RPL18A_RPL23A,CD3E_TPT1
CCL4_RPLP2,HLA-DQB1_MALAT1,B2M_HLA-DRB5,CYB561A3_RPLP2
IL32_RPS13,ISG20_SMIM14,GZMH_RPL13A,CDA_FTH1
CCL4_GZMM,IL32_PPAPDC1B,CFD_RPS28,RPL21_SNX2
CD2_HLA-DQA2,CCL5_RPS12,LYAR_S100A6,LST1_TALDO1
CD68_CD79B,GZMA_LY86,CD74_TYMP,CYB561A3_RPS4X
AIF1_S100A6,GZMK_OAZ1,HLA-DQB1_RPS4X,LTB_SNX2
CD79B_HLA-DRA,LY86_RPL21,APMAP_IL32,HVCN1_RPS11
NPC2_RPS27,HLA-DQA2_HLA-E,CST3_SAT1,AP1S2_RPL14
EEF1A1_FCER1G,CD79A_DUSP2,CD8A_CYBA,CXCR4_CYBA
CD8B_NPM1,TKT_TYMP,RPL35A_RPSA,CST7_TALDO1
EEF1A1_NKG7,CD40_CTSS,FCGRT_RARRES3,CTSS_RPS12
CDA_RPS3A,PPAPDC1B_VPREB3,LY86_S100A8,CYB561A3_MALAT1
HLA-DRB5_LYZ,RPS20_RPS28,CD68_RPL14,RPL30_SNX2
CD3E_RPLP0,FCGRT_RPS3,HOPX_NPC2,RAC1_RPS3A
DUSP2_TYMP,FTH1_HOPX,MS4A6A_RPS20,IRF8_S100A11
MALAT1_RPL9,HLA-DPA1_RAC1,CD74_FGFBP2,AP1S2_CD3D
KLRG1_RPL18A,CFD_CFP,CD2_HLA-DQA2,RPS25_TALDO1
MATK_NEAT1,CD40_RPS5,GPX1_RPL5,HLA-DRB1_LCK
GZMK_TIGIT,RPL13A_SMIM14,HLA-DRB5_LTB,CD99_CYBA
CDA_RPLP0,LINC00926_NEAT1,IL32_KIAA0125,HLA-B_IL32
CCL4_RPS14,B2M_PKIG,CCL5_RPS12,HLA-DRB1_RPL3
CD99_FCRLA,CFD_LGALS3,CST3_S100A9,LAG3_RPS3A
HLA-DPA1_OAZ1,GSTP1_SPIB,APMAP_NPC2,B2M_FTH1
CD3D_SMIM14,AIF1_PFN1,AIF1_RPLP0,HLA-DRB1_RPL18A
NCR3_RPS18,BLK_PPAPDC1B,MATK_RPL13,RPL10_SAT1
CTSW_TYROBP,CD2_PPAPDC1B,CD79A_RPS3,CYB561A3_RPL31
NOSIP_RPL9,NCR3_OAZ1,HLA-A_RPS5,FGFBP2_MS4A6A
GZMK_RPS29,CCL5_RPL3,HLA-DMB_NPM1,HLA-DQA2_RPL23A
CD37_CST3,GABARAP_HLA-DOB,CCL5_FTH1,CTSS_RPL21
FCRLA_RPS23,FGFBP2_RPS18,CD247_CD79A,HLA-DQA2_LGALS2
CCL4_NPC2,IL32_RPL14,CTSW_EAF2,HLA-DMA_RPL11
BLK_LTB,CD79A_MATK,LYAR_SMIM14,HLA-E_RPL3
CCL5_P2RX5,COTL1_HLA-DOB,CD3D_RPS6,IRF8_RPS28
CD72_PPAPDC1B,NCF2_RAC1,HLA-A_PYCARD,HVCN1_RPS29
LAG3_TKT,RPS20_TKT,NCF2_RPS4X,LAG3_LGALS2
CHST12_RPS15A,HLA-B_KIAA0125,ARPC5L_RPS3,BLVRB_S100A6
FCER2_LGALS1,CD79B_RPL31,GZMH_RPL3,FCGRT_RPS6
LINC00926_RPL13A,CCL4_RPS4X,CTSS_RPS10,RAC1_SH2D2A
HLA-DQA2_RPS10,B2M_LINC00926,CD79B_CTSS,RPS18_SMIM14
LAG3_PRF1,HLA-DQB1_RPS14,ARPC5L_GSTP1,FCGRT_RPS15A
CD3E_CST3,LTB_RPS5,AC092580.4_RPL36,CST3_LAG3
NPM1_RPS3,RPL3_S100A9,FCN1_NEAT1,B2M_SAT1
C12orf75_S100A9,CEBPD_PKIG,HLA-DOB_RPS18,CFD_LAG3
GPX1_LTB,HLA-DRB5_PNOC,CD8A_HLA-DMB,NCF2_RPS6
FCER2_SH2D2A,HLA-DQA1_PFN1,RPS18_SPIB,CD14_SAT1
ARPC5L_RAC1,NPM1_TIGIT,CHST12_RPL36,LYZ_RPLP0
