GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
GSTP1_IL32,CD2_HLA-DMB,GPX1_RPL11,HLA-DMA_NKG7
CST7_RPL11,MATK_RPS18,BRI3_RPL9,AP1S2_S100A6
PDLIM1_RPL27A,RPS12_SERPINA1,HLA-DPB1_RPS20,CD2_RPS25
MATK_RPL27A,CCL5_GRN,NPC2_RPS13,PNOC_RPL10A
CFP_LCK,CD79A_RPL13,CHST12_RPS3,PRF1_PSAP
HLA-DPB1_RPL27A,LAG3_RPL35A,ARPC5L_RPL23A,MALAT1_MS4A1
LTB_NCR3,APOBEC3G_GPX1,HLA-C_LST1,HLA-E_RPL13A
LAG3_RPS23,NCR3_RPS28,HLA-DMB_MYL12A,APOBEC3G_RPSA
C12orf75_RPS27A,BLVRB_RPS3,CYB561A3_RPS3,FCER2_TMEM66
RPS6_TYROBP,CD79B_LYZ,NEAT1_RPL18A,GSTP1_RPL13
LYZ_MS4A1,NCR3_S100A11,FCRL6_TPT1,GZMM_TYROBP
CCL4_RPL21,LAG3_RPS28,LYAR_TYMP,GZMH_HLA-A
BANK1_SAT1,FTH1_TMEM66,GABARAP_HLA-E,AC092580.4_GZMM
HLA-DQA1_RPS18,CD99_NPM1,CYBA_RPL27A,FCGRT_SAMD3
LGALS1_RPS25,LST1_LYAR,RPL36_RPS3A,CD3D_LAG3
C12orf75_PSAP,B2M_CD247,PPAPDC1B_TYROBP,CYB561A3_NPM1
PKIG_S100A6,GRN_RPL9,CD8A_RPL9,CD79B_CFP
CD2_MARCH1,HLA-E_MS4A1,CDA_GZMA,RPS4X_SH2D1A
P2RX5_S100A6,BANK1_PYCARD,CYB561A3_RPS27,GZMH_SNX2
MYL12A_NKG7,AC092580.4_COTL1,CFD_GZMK,HLA-DQB1_PNOC
AP1S2_MATK,LINC00926_RPS13,CD79B_HLA-DRB5,PDLIM1_RAC1
PYCARD_SH2D1A,RPL18A_RPL27A,HLA-A_RPS14,FCRLA_TMEM66
RPL14_S100A8,CD2_RPS10,HLA-B_TYMP,HCST_TPT1
HOPX_RPL18A,GZMK_RPL35A,RPL32_SH2D2A,MS4A1_RPS5
MATK_RPL13A,CD74_NOSIP,HLA-A_LAG3,GZMA_RPL5
AIF1_RPS12,CST3_FCRLA,CD8A_LYZ,AC092580.4_ISG20
CD40_RARRES3,CD8A_COTL1,CD8B_FCRL6,PRF1_RPLP2
IL7R_LST1,PYCARD_RPL27A,BLVRB_RPL35A,BANK1_LGALS2
FCRL6_PPAPDC1B,BLK_HLA-DPA1,HLA-DRA_LAG3,RPS20_TPT1
GPX1_RPL9,CD79A_RPL32,CD14_GNG7,HLA-DMB_MYL12A
CD3D_RPS3A,BANK1_HLA-DQB1,NOSIP_PSAP,FTL_HVCN1
LGALS1_SH2D1A,ISG20_RPL14,RPL14_RPS23,RPS12_SERPINA1
BANK1_CD37,FTH1_S100A9,NPM1_SAT1,PNOC_RPL13A
CCR7_RPL21,KIAA0125_TYROBP,CD79A_CYBA,PTPRCAP_PYCARD
LAG3_PKIG,HLA-DMA_LDHB,CD3E_FCN1,FTL_NOSIP
GZMK_GZMM,LDHB_RPS27,KIAA0125_LGALS3,OAZ1_RPL35A
GSTP1_KLRG1,EAF2_IRF8,IRF8_RPL35A,AC092580.4_PFN1
PRF1_RPS13,AP1S2_MALAT1,HLA-B_TIGIT,CD79B_RPL11
FCN1_PRF1,APMAP_TSPAN13,RPL35A_SH2D2A,MALAT1_SNX2
LYZ_RPL9,HLA-E_TYMP,CD3E_HLA-DRB5,HVCN1_RPL11
BLVRB_C12orf75,CYBA_SAT1,NPC2_RPS29,CD99_RPL21
SAT1_SPI1,MARCH1_RPL10,LGALS3_RPL9,CHST12_HLA-DQA1
CYB561A3_ISG20,CD14_TSPO,CD247_RPL32,AIF1_HLA-B
HLA-DQA1_TMEM66,AC092580.4_TPT1,APMAP_GSTP1,APMAP_RPS25
MATK_SH2D1A,AIF1_PFN1,CCL4_RPS15A,B2M_TPT1
B2M_GZMH,NPM1_PTPRCAP,APOBEC3G_RPS3,CD37_PFN1
ARPC5L_VPREB3,IL7R_IRF8,BLVRB_RARRES3,IRF8_LCK
MS4A1_S100A6,GABARAP_NPC2,SPI1_SPIB,CD8B_S100A6
LAG3_RPS28,CD2_LTB,CD40_RPLP2,CCR7_SH2D2A
GSTP1_RPL13,RPL11_S100A9,CCL5_CDA,GSTP1_RPS5
FCER1G_NKG7,GABARAP_TALDO1,BLK_LGALS2,CD14_CD79A
IL7R_LGALS2,EAF2_GZMM,CEBPD_RARRES3,CD3D_LGALS3
RPL32_SPIB,SNX2_TPT1,PNOC_RPL36,AP1S2_LTB
AC092580.4_IL7R,GRN_MS4A1,RPL31_TALDO1,CD99_SH2D1A
SAT1_TPT1,HLA-DMB_RPL13,C12orf75_CD14,HLA-DMA_RPL18A
CD37_RPS4X,C12orf75_FCER1G,CD79B_HLA-DMA,RPS25_TCL1A
FCN1_RPS27A,DUSP2_HCST,PFN1_RPLP2,PTPRCAP_SMIM14
FCGRT_RPL18A,KLRG1_SERPINA1,MARCH1_RPS27,HLA-DRB5_NKG7
B2M_NCR3,NCF2_PRF1,LGALS3_NOSIP,RAC1_RPS25
CEBPD_RPLP2,GSTP1_RPL31,CD3D_NCF2,RAC1_RPS27
FCER1G_RPS3A,CCL4_RPL13A,FCER2_HLA-DRA,NOSIP_RPS23
GSTP1_MATK,PFN1_TCL1A,LYAR_RPS20,CST7_EEF1A1
HLA-DRB1_MARCH1,CD99_IRF8,FCRL6_LTB,CD37_CST3
APMAP_DUSP2,LST1_RPS14,NCR3_RPL21,CD40_RPS4X
CFD_HVCN1,CD99_RAC1,LY86_RPL13,RPL30_TKT
HLA-DMA_PTPRCAP,GNG7_VPREB3,CD79B_PFN1,FCGRT_RPL30
HLA-DQB1_SAMD3,P2RX5_RPS28,CCR7_RPLP2,CD3D_PNOC
RAC1_RPS11,BANK1_RPL27A,RPLP2_TYMP,PTPRCAP_RPL11
MATK_SH2D2A,CCR7_PRF1,BRI3_HLA-E,APOBEC3G_KLRG1
MATK_RPSA,CD99_LCK,HLA-A_LGALS3,HLA-DPA1_TCL1A
CD8A_RAC1,NCF2_RPL18A,AC092580.4_EEF1A1,CD99_FTL
CST7_HLA-DPA1,CCR7_HLA-DMB,GZMA_TYMP,CHST12_RPS13
CD99_LY86,MALAT1_TALDO1,NOSIP_TKT,CCR7_CST3
CD40_RAC1,HLA-DRA_SH2D2A,CD3D_GPX1,P2RX5_RPS25
CD40_CD8A,P2RX5_RARRES3,LYAR_RPS6,RPS27_SPIB
BLVRB_CD72,LTB_TALDO1,GABARAP_IL7R,FCN1_RPS4X
PNOC_SAMD3,HLA-E_LCK,PKIG_SPIB,LYZ_RPL9
CEBPD_COTL1,BANK1_COTL1,AC092580.4_HLA-DRB5,FCRLA_RPL11
LST1_SPIB,PSAP_RPL10,IRF8_TMEM66,GRN_TMEM66
HVCN1_LYZ,CD8B_GABARAP,CD68_PPAPDC1B,GZMA_RPL30
MS4A1_RPLP2,IL32_RPS20,CD3E_TIGIT,CD3E_NPC2
GRN_IL32,FCRLA_RPS25,RPL10_SAMD3,ISG20_RPS27
CD99_GRN,HLA-E_NEAT1,GSTP1_RPL18A,HLA-DQA1_SAMD3
GZMM_LGALS3,CD8B_LST1,C12orf75_RPS12,GZMA_RPS25
CD79B_SAT1,CD79B_PNOC,BLK_LST1,AP1S2_RPL5
HLA-DQA2_SNX2,CD72_S100A9,CCL5_CFD,CYBA_RPS14
HLA-C_MS4A1,HLA-DQB1_RPSA,MARCH1_PRF1,CD79A_CEBPD
TALDO1_TPT1,BLK_GZMM,CTSW_RPL13A,CD247_RPS11
AC092580.4_CXCR4,COTL1_CXCR4,PRF1_RPS12,NKG7_RPS5
BANK1_RPL3,CD8A_HLA-DPA1,LDHB_NPC2,CD99_RPS27A
CEBPD_IL32,RAC1_RPS10,RPS15A_TSPO,GSTP1_PFN1
FCER2_MYL12A,CD8B_RPLP2,ARPC5L_BRI3,CD3D_FTL
MS4A1_TKT,HLA-DQA1_RPL5,FCER1G_RPS18,GZMA_RPL13
HLA-DPB1_KLRG1,LGALS1_RPS12,HLA-DMB_MATK,CYBA_RPS23
HLA-DMA_RPS27,FCER2_S100A6,CD3D_HCST,LGALS2_RPL11
RPL14_TYMP,AC092580.4_PFN1,CFP_GZMK,BANK1_IL32
RPLP0_TYMP,CYB561A3_LST1,HLA-DMA_PPAPDC1B,RPS29_S100A11
GNG7_SNX2,ARPC5L_TYMP,AC092580.4_RPL23A,MARCH1_NOSIP
P2RX5_SNX2,CD79A_RPS12,HLA-DRB1_NPM1,CST7_RPL30
FCGRT_RARRES3,PDLIM1_TALDO1,RPL36_S100A6,FTL_RPL27A
HLA-DPA1_S100A9,BANK1_PKIG,MS4A6A_TCL1A,HLA-DPA1_NOSIP
HLA-DRA_RPS27,NKG7_TYMP,CD14_LTB,GZMA_RPL3
BANK1_HLA-DQA2,RPL14_SH2D2A,BLVRB_CD8B,HVCN1_RPS13
LY86_NKG7,APMAP_HLA-B,ARPC5L_PSAP,CCL4_HLA-B
AC092580.4_TYMP,RPS4X_S100A8,CD2_S100A11,AP1S2_RPL32
MATK_RPL11,LGALS2_RPL27A,CD8A_GABARAP,CYB561A3_RPS14
HLA-B_TYMP,RPL31_TMEM66,HLA-DMA_RPS5,APOBEC3G_TSPO
FCN1_HCST,FTL_RPL18A,GRN_RARRES3,RPS29_VPREB3
GZMH_RPL36,P2RX5_PDLIM1,MS4A1_RPL14,CEBPD_LCK
CYB561A3_RPS25,HVCN1_PSAP,GNG7_LST1,PDLIM1_SAT1
LAG3_TSPO,CDA_RPS5,GSTP1_NKG7,HVCN1_RPL35A
EEF1A1_HLA-DRB5,CCL4_PKIG,AIF1_CD3D,BRI3_CXCR4
CD99_CEBPD,MYL12A_TYMP,RPL14_TSPAN13,CD68_LDHB
GABARAP_RPSA,HLA-DMB_RPS5,CFD_NKG7,RPL18A_TSPO
CTSW_KLRG1,NPC2_RPL32,CD37_GPX1,RPS27A_S100A6
BANK1_CD74,FCRLA_RPL9,AC092580.4_FCGRT,BRI3_HLA-E
HLA-DMB_RPL31,FTL_HLA-DQA1,CD74_RPL30,RPL35A_TIGIT
HOPX_PKIG,CST7_SERPINA1,GZMM_RPL13A,HLA-DPB1_RPL13A
FCER2_RPL27A,CFD_RPS27,ARPC5L_RPL13A,FTH1_RARRES3
APOBEC3G_GNG7,AIF1_IRF8,EEF1A1_PTPRCAP,RPL32_VPREB3
CTSW_SMIM14,ARPC5L_MALAT1,HLA-DPB1_RPS11,CTSS_TMEM66
CD99_RPS27A,BANK1_RPS14,CD99_RPSA,HLA-DRA_MALAT1
HLA-DRA_RPL32,FCER1G_HLA-DQB1,CCR7_RPL10A,CXCR4_RPL32
CCL5_PKIG,CTSW_HLA-B,HOPX_LGALS3,ARPC5L_CTSS
FCGRT_HLA-B,FCGRT_RARRES3,RPS15A_TALDO1,HLA-A_RPS27A
KLRG1_PYCARD,CD3E_CHST12,GZMA_RPL3,GPX1_MATK
EAF2_RPL13A,CD3D_IL32,LAG3_RPLP2,FCER1G_RPS20
HLA-DPB1_PDLIM1,CCL4_NPC2,BRI3_RPL32,B2M_LDHB
PYCARD_RPL36,GNG7_HLA-DQA2,HLA-DQA2_RPS27A,ARPC5L_RPLP0
APOBEC3G_RPS23,CD8A_RPL10A,KIAA0125_RPSA,CXCR4_RPL35A
FCRLA_S100A8,HLA-DOB_RAC1,ARPC5L_RPS14,MALAT1_RPSA
RPS25_TYROBP,GABARAP_RPS20,CCL4_LGALS1,HLA-DRA_TSPAN13
APOBEC3G_CCL5,HLA-DQA2_HLA-DRA,GZMK_RAC1,LAG3_RPL30
FGFBP2_SAT1,APMAP_RPS27A,RPS13_SPIB,NCF2_RPS15A
SNX2_TYROBP,HLA-DQA2_LGALS2,FTH1_HLA-DQA2,RPS15A_SAMD3
FCRL6_S100A11,BRI3_NPC2,APOBEC3G_RPL11,BANK1_HLA-E
CD8B_RPL35A,CD247_MALAT1,B2M_GNG7,HCST_RPS15A
RPL18A_SERPINA1,HLA-C_RPS10,FCER2_RPS15A,ISG20_RPL30
DUSP2_RPL10A,LY86_RPL10A,LCK_RPS27,CTSS_LDHB
CYB561A3_RPS11,CD247_LYAR,APOBEC3G_EEF1A1,GNG7_RPL18A
CD72_COTL1,CDA_CTSW,LCK_RPLP0,LTB_TYMP
MATK_RPL32,FCER2_RPS28,RPL35A_TYMP,GZMH_HLA-DPB1
MARCH1_NKG7,DUSP2_RPS10,CD3E_FCGRT,BRI3_NPM1
CD68_CYBA,BANK1_KIAA0125,IRF8_RPL14,NCR3_RPL27A
MYL12A_NCR3,FTH1_RPL10A,HLA-DMA_RPS3,C12orf75_NPC2
HLA-DMB_RPS3A,BLK_RPL13,ISG20_RPS5,OAZ1_RPL10A
HLA-DMA_LCK,CDA_RPL5,FCGRT_RPS20,CD68_RPL32
APMAP_HLA-DQA1,GZMM_TYMP,GABARAP_RPS5,CCL4_CD40
RPS13_TCL1A,LDHB_TALDO1,HLA-B_ISG20,NPC2_TCL1A
CD8B_HLA-DQA2,CST3_NCR3,HLA-DRB1_NCR3,LCK_SMIM14
CST7_RPS4X,CD79A_FCER1G,CFP_IL7R,GABARAP_RPL23A
C12orf75_HLA-DOB,FGFBP2_RPL13,FCER2_RPS12,CD79A_RPS29
NKG7_RPS18,CCL5_OAZ1,PTPRCAP_S100A4,CTSW_TALDO1
HVCN1_RPL11,FCRL6_S100A8,CD99_HLA-DRB5,ISG20_RPS3
HLA-B_HLA-DRB1,DUSP2_HLA-DMA,HLA-DMA_RPL21,FCER1G_RPS5
HLA-DPB1_SMIM14,BRI3_LINC00926,CD247_RPL13A,HLA-DRA_RPL35A
CST3_RPS5,IRF8_RPL11,GSTP1_MATK,BANK1_RPS28
APMAP_RPL32,LGALS1_TSPAN13,GZMM_MS4A6A,GNG7_HLA-C
CD14_LCK,LAG3_LINC00926,RPL13A_SPIB,NEAT1_SAMD3
FTH1_NCF2,AC092580.4_CD68,CD8B_SPI1,P2RX5_TSPO
RAC1_RPL13A,GPX1_RPL10A,CDA_RARRES3,CD2_FTH1
LYZ_RPL3,GABARAP_RPS23,APOBEC3G_LTB,CD74_RPS29
APMAP_FTL,HLA-B_TSPO,EAF2_GZMM,GZMK_GZMM
SH2D1A_TYMP,C12orf75_CD74,PPAPDC1B_RPLP2,CD40_RPS29
GNG7_RPS20,GABARAP_RPS12,MS4A6A_NOSIP,HLA-DPB1_RPL18A
GRN_RARRES3,PKIG_RPS15A,BLVRB_KIAA0125,CTSS_MALAT1
NKG7_TYROBP,APMAP_PTPRCAP,RPL30_RPL36,CD72_RPS28
HVCN1_RAC1,FCRLA_NCF2,FCRL6_RPL10,CD37_HLA-DRA
CD79A_RPS20,CEBPD_RPL21,MYL12A_RPS15A,HLA-B_RPL10
CTSS_SPI1,LAG3_RPL21,HLA-DQB1_LTB,GZMA_IL7R
FCN1_IL32,CD8B_LINC00926,BANK1_HLA-DMB,RPLP2_TSPO
FCN1_LGALS1,BANK1_RPL14,CD3D_NPC2,CD2_SPIB
FCRLA_S100A6,EEF1A1_RPS11,RPL31_SNX2,HLA-DMB_RPL10A
CD68_RPLP0,HLA-DQA2_RPLP0,RPS29_TYMP,AP1S2_RPL10
CCL4_COTL1,CFP_RPL5,PTPRCAP_RPS4X,HLA-C_MARCH1
CEBPD_LAG3,GRN_RPS23,CD37_HLA-DPB1,CD79A_SMIM14
APMAP_RPS3A,GABARAP_RPS14,PRF1_RPL3,CTSS_RPL5
SH2D1A_TCL1A,BRI3_CCL4,TALDO1_TMEM66,RARRES3_RPSA
IL32_PRF1,FCRLA_TYROBP,PKIG_RPS14,FCER1G_RPLP0
LST1_MALAT1,RPS11_SH2D1A,MARCH1_RPS23,FCGRT_RPS29
PRF1_PSAP,RPL10A_S100A9,FCER1G_RPL3,CDA_RPS23
CCL4_CD3D,CD14_RPL18A,CCR7_PFN1,BRI3_ISG20
RARRES3_RPS27,CXCR4_VPREB3,RPL5_RPS27A,HLA-DMB_RPL14
APMAP_TCL1A,CD8B_RPS14,FGFBP2_RPL9,CEBPD_RPS6
HLA-DPB1_MALAT1,HLA-DMA_RPS4X,LCK_RPL32,RPL27A_TSPO
PPAPDC1B_RPS20,CEBPD_KIAA0125,HLA-DPA1_RPS10,RPL14_SH2D2A
HLA-DPA1_RPL36,NEAT1_TSPAN13,CD68_RPS10,HLA-DPB1_IL32
GZMA_LAG3,GZMK_RPS4X,CD79B_FCN1,CD72_RPLP0
HVCN1_RPLP0,AIF1_RPS5,RPS27_SMIM14,B2M_FCRL6
NEAT1_RPL10A,IRF8_SPI1,APOBEC3G_LDHB,HLA-A_NKG7
CST3_IL32,CD2_LDHB,BLVRB_CCL5,MS4A6A_P2RX5
BANK1_RPL13A,KIAA0125_RPS4X,GZMA_HLA-DPA1,HVCN1_RPL3
GZMA_MS4A1,APMAP_S100A4,CXCR4_RPL14,CXCR4_NPC2
NCR3_RPS3A,BANK1_HLA-DMA,PNOC_TYROBP,COTL1_GNG7
CTSS_TIGIT,APOBEC3G_CD2,GSTP1_GZMA,CD247_CFP
IRF8_NOSIP,CD72_NCF2,CD68_RPS12,IL32_LINC00926
CD8A_HLA-B,BLVRB_RPL11,HOPX_S100A4,FTL_RPL21
LY86_RPL3,FTL_RPL31,FCGRT_PNOC,FTL_PPAPDC1B
HLA-DRB5_TMEM66,LY86_RPS25,APOBEC3G_RPL18A,RPL27A_SPI1
FCER2_SH2D2A,CST3_RPS18,HLA-DRB5_NPM1,AIF1_SH2D1A
ARPC5L_CHST12,GPX1_MARCH1,HLA-DQB1_RPL21,RAC1_RPL18A
CD3E_HLA-DOB,RARRES3_RPL10A,BRI3_RPLP2,MATK_RPS13
RPS29_TSPAN13,PPAPDC1B_RPS28,CD40_RPS27,GSTP1_RPL10A
BANK1_RPL11,B2M_RPL23A,CYB561A3_RPL13A,RPL9_TYMP
HLA-E_TSPAN13,GRN_RPL23A,BLVRB_LAG3,HLA-DOB_SAT1
C12orf75_HLA-DQA2,CTSS_SERPINA1,APMAP_RPL3,LST1_RPL10
AIF1_NCR3,ARPC5L_RPL23A,RPS11_SERPINA1,CD79B_RPLP2
NCR3_NPC2,ARPC5L_RPL18A,FCER1G_PPAPDC1B,HLA-DOB_S100A8
CCL4_NEAT1,CD247_RPS5,GZMK_RPL11,PDLIM1_RPS29
GZMM_TKT,SNX2_VPREB3,FCGRT_RPL30,BANK1_EEF1A1
CST3_FTH1,CD2_GNG7,GZMA_RPS3,CD37_PSAP
NPC2_RPL14,CD8A_RPL30,FCRL6_RPS25,LYZ_PRF1
DUSP2_NPM1,LINC00926_PSAP,NKG7_RPL18A,OAZ1_S100A8
CD79B_RPL35A,C12orf75_P2RX5,AIF1_B2M,BRI3_EEF1A1
CST7_SAMD3,AP1S2_RPLP0,IL7R_RPL35A,CD14_RPS23
RPS12_SH2D2A,MARCH1_SH2D1A,GZMA_LST1,GPX1_P2RX5
APOBEC3G_LDHB,PFN1_RPS11,FCN1_KIAA0125,GZMM_LY86
CDA_RPL10A,CDA_RPS25,BRI3_NPM1,CD79B_TYMP
LDHB_MS4A1,S100A11_SERPINA1,RPL11_SAMD3,CD74_CD79A
CCL4_PFN1,CD72_RPSA,NPC2_TMEM66,CD79A_FCGRT
GSTP1_SMIM14,FGFBP2_HLA-DPB1,CFD_PNOC,HLA-DRB5_RPS10
CD2_CST7,AIF1_CD37,GZMH_RPL9,NCF2_RPS5
CD247_RPS13,HLA-DRB5_RPL27A,CCL4_HLA-DRA,CTSS_RPS6
PYCARD_RPS13,P2RX5_RPS25,OAZ1_RPL9,HLA-DRB1_NOSIP
PYCARD_RPS6,GNG7_RPLP2,CCL4_RPS27,GZMM_NCR3
FCER1G_HOPX,NPC2_RPL3,PPAPDC1B_RPL11,BLVRB_LCK
KLRG1_S100A6,CCL4_CTSS,NOSIP_PYCARD,AIF1_RPS3
APMAP_CYB561A3,ISG20_NPM1,GSTP1_RPL11,OAZ1_RPL23A
HLA-DPA1_LTB,CCL4_TSPAN13,B2M_RPL14,CD72_RPL36
LGALS3_RPS12,COTL1_EEF1A1,SH2D2A_TYROBP,CTSS_S100A6
CCR7_FGFBP2,CD2_GRN,LST1_NKG7,CD79B_HLA-B
PDLIM1_SAT1,GRN_LDHB,FCN1_RPL23A,P2RX5_TKT
BANK1_RPS29,CD79A_S100A9,CD99_HLA-DMB,APMAP_S100A6
CD68_S100A11,HLA-DRB1_MATK,HLA-DRB1_RPS4X,HLA-DQA2_TPT1
HLA-DMA_S100A11,HLA-DQA1_RPL9,CCL4_CD14,HLA-E_RPL23A
CD14_PNOC,HLA-DMB_RPS3,BANK1_IRF8,HOPX_RPS13
LGALS2_S100A6,FTL_LGALS1,CCR7_RPSA,FTH1_HCST
KIAA0125_RPS12,GABARAP_RPS3A,BLK_S100A6,CST3_HCST
CD8B_LGALS1,GABARAP_LY86,CD247_RPS27A,FTL_TALDO1
GZMH_RPS14,CD79B_FCER1G,ARPC5L_HLA-DQA1,LGALS1_RPLP0
MS4A6A_NOSIP,APMAP_CD79A,HLA-C_ISG20,RPLP0_VPREB3
HLA-DQA2_HLA-DQB1,MATK_RPL14,RPS18_SERPINA1,CDA_RPS20
CD68_CD72,TALDO1_TYROBP,CD3E_FCRL6,P2RX5_RPS5
BLK_NOSIP,CD3E_RPL3,HLA-DPA1_KIAA0125,AIF1_RPS27A
CD40_HLA-DQB1,HLA-DRB1_RPS29,HLA-DQA1_RPS3A,RPS10_TYMP
LAG3_RPL32,OAZ1_RPS25,CD99_TIGIT,RAC1_RPLP0
GZMH_ISG20,GRN_RPL31,LAG3_NCF2,GABARAP_TPT1
CD79A_IL7R,IRF8_TPT1,RPL14_TIGIT,MATK_RPS29
CHST12_TCL1A,RPS23_TKT,AIF1_GNG7,HLA-DRB1_RPL27A
CD79B_RPS14,CDA_RPS14,RPS4X_TALDO1,CD68_HCST
HLA-DQA2_MYL12A,BLK_CD247,KIAA0125_RPL27A,HLA-DMA_RPL31
CDA_FCRLA,LGALS3_RPS5,HLA-DRB5_PNOC,HVCN1_PFN1
FCER2_HLA-B,HOPX_LGALS3,GNG7_LGALS2,CD247_CD79B
FCGRT_RPS3A,BLK_LY86,CD68_NOSIP,NEAT1_RPL32
C12orf75_SNX2,FCER2_LST1,CD2_EEF1A1,APOBEC3G_RPS5
LTB_TSPAN13,CD99_SPI1,APMAP_GRN,HLA-DQA1_RPS14
GSTP1_RPL10A,MALAT1_PYCARD,NCR3_SNX2,HVCN1_RPL27A
PFN1_TSPAN13,HLA-DOB_RPS10,CHST12_GZMK,LY86_MATK
GZMM_S100A9,CYB561A3_SH2D1A,CST3_IL32,LY86_SH2D1A
CCL5_RPS4X,CD3E_HOPX,NKG7_RPL3,PPAPDC1B_PSAP
CTSW_GZMK,HLA-DQB1_PTPRCAP,KLRG1_RPL30,CEBPD_IL7R
CYB561A3_S100A6,CD40_GZMM,GZMA_HCST,CD37_HLA-DPA1
HOPX_LINC00926,CTSS_RPL35A,B2M_HLA-DQB1,RPL30_TYROBP
GZMK_SAT1,PKIG_RPS14,PSAP_TMEM66,RPS27_SERPINA1
HLA-DRB1_LTB,CDA_RPS6,RPL3_TSPO,GABARAP_RPS11
KIAA0125_PDLIM1,GSTP1_S100A11,CHST12_RPL35A,FCN1_HLA-B
HLA-DQA2_MARCH1,AIF1_RPL18A,CHST12_KLRG1,CD2_RPL14
EAF2_ISG20,BRI3_RPS27A,LYZ_TMEM66,CD79A_RPS5
HLA-DPA1_P2RX5,HLA-DQB1_RARRES3,BANK1_HLA-DRB1,MARCH1_RPS29
RPL23A_SPI1,CD8A_HLA-B,COTL1_KLRG1,HCST_RPL9
C12orf75_RPS14,CD247_RPSA,GZMK_TIGIT,NCF2_NOSIP
NKG7_PKIG,CCL4_HLA-DMA,HLA-A_HLA-E,CD14_CD37
HLA-DQA1_RPS25,MS4A6A_RPS6,HLA-A_TALDO1,CD72_NEAT1
PRF1_RPL9,P2RX5_RPL11,CST7_LGALS2,HLA-DOB_RPL27A
HLA-DRA_RPL31,FTH1_LGALS2,LGALS1_RPL31,FCER1G_GNG7
HLA-DQA2_NOSIP,CD3D_RPS4X,AP1S2_RPL31,FCRLA_LGALS2
LST1_RPS11,ARPC5L_B2M,CD99_COTL1,PTPRCAP_RPSA
GSTP1_RPL18A,FCN1_RPS23,FCRLA_FTL,CCR7_TYROBP
KIAA0125_RPL5,HVCN1_RPS25,CFD_HLA-E,BANK1_RPL10
IL7R_MATK,CST7_VPREB3,NPM1_RPL3,CCL4_CD8B
GABARAP_S100A4,CFD_IL32,CD68_RPS14,ISG20_RPLP2
HLA-DOB_HLA-DRB5,CYB561A3_FCER1G,MS4A6A_RPL3,EAF2_FCRLA
NCR3_RPS14,FCER2_LGALS2,HLA-DMB_RPS3,PNOC_RPS15A
LAG3_RPS15A,KIAA0125_NEAT1,CD3D_SPI1,PTPRCAP_RPS5
KLRG1_RPL13,CFD_LCK,PPAPDC1B_S100A11,KIAA0125_RPS5
HLA-DMB_HLA-DQB1,KLRG1_MARCH1,CDA_LTB,EAF2_HLA-DOB
MS4A1_SMIM14,HLA-DRA_S100A11,RPL35A_RPS11,FTL_RPS27A
FCGRT_RPS15A,HLA-DPB1_RPS5,FCER2_HLA-DPB1,LYAR_LYZ
HLA-DPB1_RPS27A,BANK1_BLK,CD247_OAZ1,CCR7_LTB
KLRG1_RPL10,DUSP2_FTH1,CEBPD_TMEM66,LGALS2_RPL27A
FCRL6_SAT1,BLK_HLA-DMA,CD79A_RPL13A,HLA-DMB_RPS5
HVCN1_RPS20,HLA-A_MS4A1,AIF1_RPL21,S100A11_TCL1A
RPL10A_TYROBP,CD3D_RPS29,LDHB_TALDO1,GZMH_SAT1
HLA-DOB_HLA-DPA1,LYAR_RPLP0,HLA-DPB1_RPL36,ISG20_RAC1
CD247_EAF2,CD37_RPLP2,CHST12_LTB,HLA-DPB1_TMEM66
CD247_CFD,HCST_HLA-DRB5,CTSS_RPS14,CD247_RPS28
MALAT1_VPREB3,BLK_RPL21,LAG3_RPS23,BLVRB_HLA-C
APMAP_NEAT1,CD37_RAC1,IRF8_NPM1,FCER2_MS4A6A
CTSS_RPS25,KLRG1_NCF2,HLA-DRA_HLA-E,HCST_RPLP0
GABARAP_HLA-B,RPS27A_S100A9,HLA-DRB5_TPT1,APMAP_LGALS1
HLA-DQB1_LINC00926,RPL35A_SPI1,APMAP_LGALS1,CD247_FTH1
CST7_TKT,BLVRB_CYBA,BRI3_PPAPDC1B,APMAP_RPL27A
CD40_RPS18,BLK_RPS23,FCRL6_RPS20,PNOC_RPS25
AP1S2_RPL10,CTSW_HLA-DPA1,LCK_RPS4X,FCGRT_HVCN1
LGALS1_RPS20,ARPC5L_RPS27A,HLA-C_SNX2,HLA-DPB1_RPS27A
CD40_RPLP2,IL7R_LINC00926,HLA-DMA_RPL3,CD247_CXCR4
IRF8_MS4A1,HLA-DMA_KIAA0125,GPX1_LYAR,LTB_RPL32
S100A4_SERPINA1,RAC1_RPL13A,APMAP_OAZ1,AP1S2_CTSW
MYL12A_TCL1A,PKIG_RPS20,C12orf75_RPL13A,NEAT1_RPS15A
CD14_EEF1A1,CD3D_TPT1,PNOC_RPS11,HLA-DPB1_RPS13
APOBEC3G_PKIG,CCR7_GZMM,CST7_RPS4X,PTPRCAP_SAT1
S100A8_SH2D2A,GSTP1_LYZ,CD99_HLA-B,COTL1_RPS10
NEAT1_RPL32,FCER1G_TCL1A,GZMK_RPS3A,APMAP_RPL23A
GNG7_RPS23,RPS29_SERPINA1,LGALS3_PPAPDC1B,PNOC_RPS23
