GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
PFN1_RPSA,APOBEC3G_NPM1,MARCH1_RPL14,CD79B_RPL5
HOPX_LGALS2,FCRL6_P2RX5,RPL31_RPS3,CD79B_RPL21
CD72_HLA-A,CST3_MYL12A,LYAR_RPS11,CD79B_RPL13A
BRI3_NOSIP,FCRLA_RPL35A,KLRG1_RPLP0,PFN1_RPS5
BANK1_KLRG1,PTPRCAP_S100A11,CD40_HLA-B,RPS10_TALDO1
HVCN1_RPS11,PFN1_PPAPDC1B,HLA-DPB1_RPL9,CD72_RPS25
CD40_RPLP2,CDA_SNX2,CD2_FTL,PNOC_RPS25
GABARAP_RPS29,B2M_HLA-DMB,RAC1_RPL23A,CD14_LCK
C12orf75_HLA-DMB,RPLP2_RPS3,MS4A1_PFN1,CD8B_GRN
AC092580.4_HLA-E,HVCN1_ISG20,APOBEC3G_RPL10A,CD99_RPS28
MYL12A_TYROBP,RPL9_TMEM66,MYL12A_NEAT1,BANK1_GZMA
NCF2_RPL11,LGALS3_TPT1,IRF8_S100A4,EEF1A1_PYCARD
CYB561A3_NCR3,HLA-DQA1_HOPX,HLA-A_S100A9,PRF1_RPSA
HLA-DRB5_PRF1,HLA-DRB5_RPS10,FCER1G_RPS3A,EEF1A1_GZMM
CD14_RPS11,HLA-C_HVCN1,GABARAP_LTB,NKG7_RPS27
CD68_PFN1,CCL4_IL32,LDHB_LGALS3,OAZ1_RPS28
AC092580.4_TKT,RPS25_TALDO1,FCGRT_RPL9,LCK_RPS23
GZMH_P2RX5,BLVRB_CD247,RPL18A_S100A6,ARPC5L_LGALS3
CD8B_RPL13,NPM1_PPAPDC1B,CD79A_HLA-DPA1,RPS18_TSPAN13
IL7R_RPS15A,AP1S2_RPL10A,CD247_RPL11,LGALS1_RPS23
ISG20_RPS20,CST7_CYB561A3,S100A6_SPIB,GPX1_RPS27
HLA-DMB_LCK,NPC2_S100A6,GZMK_RPS27,LGALS3_RPS23
HLA-DQA2_RPS20,AP1S2_BANK1,HLA-DRB1_RPLP0,FTH1_PRF1
FCN1_TALDO1,HLA-DQA1_TIGIT,LINC00926_TPT1,AIF1_MALAT1
RPL32_S100A4,BANK1_HLA-DPA1,LY86_RPL13A,BANK1_RPS3A
MARCH1_PFN1,CTSS_HLA-E,ISG20_RPL36,EAF2_GZMM
KIAA0125_S100A4,LINC00926_SAMD3,EEF1A1_SERPINA1,MS4A1_RPS5
FCER1G_PPAPDC1B,RPLP2_S100A11,GZMK_PDLIM1,GZMA_RPL31
APMAP_LGALS3,CYBA_LYAR,RPS15A_SAT1,CD37_MYL12A
CD8A_RPL13,CD247_NPC2,PTPRCAP_S100A9,CD2_HLA-DMB
COTL1_RPS14,GZMH_SAMD3,NCR3_RPLP0,BLK_HLA-C
HLA-DRA_RPS28,CXCR4_GPX1,EEF1A1_TKT,HLA-A_PKIG
LYAR_PDLIM1,GZMM_HLA-DQA2,GZMK_HLA-DPA1,FCRLA_TPT1
BLK_GZMK,GSTP1_LAG3,RPS15A_TSPO,RPS27_SH2D2A
SPI1_TIGIT,HLA-DOB_HLA-DRA,COTL1_GNG7,GZMA_RPL36
AP1S2_CYBA,CD37_OAZ1,PRF1_TPT1,DUSP2_FGFBP2
CD72_RPS11,NCF2_RPL36,CD247_MALAT1,FGFBP2_PPAPDC1B
APMAP_RPS25,S100A8_TSPAN13,GNG7_HLA-DRA,GZMA_LDHB
RPL36_RPS5,HLA-A_SNX2,RPL32_TMEM66,CD99_LGALS3
CYB561A3_RPL3,FCRL6_NPC2,HLA-C_HLA-DMB,GZMM_RPL23A
HLA-DQB1_RPL32,CST7_RPS10,SH2D1A_TSPO,CD72_EEF1A1
LGALS3_SNX2,PTPRCAP_SNX2,PSAP_RPS29,RPS27_S100A8
AP1S2_EAF2,IL32_PDLIM1,IL7R_RPS13,MALAT1_RPS25
AP1S2_PFN1,PYCARD_SPIB,BLVRB_RPS12,GABARAP_RPS23
LINC00926_S100A4,HLA-DPB1_RPLP2,RPL36_S100A8,RPS23_S100A8
B2M_TYROBP,IL32_TALDO1,FCRL6_HLA-E,LYZ_RPS5
RPS5_SH2D2A,IL7R_RPS29,GABARAP_RPL18A,CD14_RPS10
IRF8_RPL23A,MS4A1_RPS11,RPL11_TSPO,NOSIP_TALDO1
C12orf75_FCN1,IRF8_SMIM14,RPL23A_RPS3A,KIAA0125_NOSIP
CD8B_FTH1,RPL30_RPL31,RPL18A_SPIB,FCRL6_LINC00926
HOPX_RPL30,BRI3_CD3D,CD3E_CYB561A3,CD74_RPL31
FCER2_RPL35A,CD74_RPL36,CD3E_EAF2,RPS20_TMEM66
CFD_RPS6,CD3E_IL32,PYCARD_RPS13,HLA-DQB1_RPSA
CD72_NOSIP,RPS3_RPS3A,RPS4X_TYROBP,GNG7_RPS10
GZMA_HLA-DMA,NEAT1_SNX2,DUSP2_RPS25,RPS18_S100A9
AC092580.4_RPL13,RPSA_S100A4,HLA-E_LGALS2,OAZ1_RPS4X
GNG7_HCST,CCL5_CD40,RPL27A_SH2D2A,GNG7_RPSA
AIF1_ISG20,CD79A_PSAP,LY86_RPL13,RPLP2_S100A9
DUSP2_HLA-DRB1,HLA-DPB1_SAMD3,CD14_RPS23,HCST_HLA-DQB1
CD3D_CD68,CD68_GZMM,PYCARD_RPL13A,CD8B_GNG7
CEBPD_HLA-DRB1,KIAA0125_RPS18,HLA-A_HLA-DMB,CD99_HLA-DQA2
GSTP1_IRF8,SPI1_TKT,CD72_RPS25,GNG7_RPS4X
RPS27A_RPS3,HLA-DQB1_LCK,B2M_S100A6,CD40_RPS10
CFP_HLA-DQA2,ARPC5L_SNX2,CD8B_NCF2,LTB_SMIM14
CD79B_HLA-DRA,APOBEC3G_GPX1,C12orf75_CD40,CD14_SH2D2A
NCR3_RPL30,ARPC5L_TSPO,GZMH_NOSIP,GRN_NOSIP
FCRL6_MALAT1,PSAP_RPS6,FCER2_HLA-DRA,LGALS3_LINC00926
FCGRT_RPL21,NCR3_TSPAN13,LST1_RPS3,PRF1_RPS18
HLA-DQB1_LGALS2,CEBPD_HLA-DQB1,KIAA0125_OAZ1,PNOC_RPS23
CST3_CST7,NCR3_RPL32,RPS5_TYROBP,PYCARD_RPS23
CD14_RPS14,CD8B_S100A11,RPS6_SPI1,CD14_RPL10
CD8B_HLA-DRB5,SPI1_TSPAN13,APMAP_TPT1,RPL23A_TCL1A
GPX1_IL7R,PDLIM1_PPAPDC1B,CEBPD_RPS11,HLA-DQA1_RPS12
LINC00926_RPS3A,CD8B_RPL9,RPL35A_RPS3A,RPL14_RPS10
PYCARD_RPS3,CD74_RPS29,RPL14_RPS27A,MS4A6A_RPS27
FCER2_PTPRCAP,BRI3_CYBA,ARPC5L_TIGIT,HLA-A_RPS6
CD99_FCGRT,AIF1_CD37,B2M_LAG3,CFD_RPL36
FCER2_HLA-DRA,AC092580.4_CYBA,CST7_RPL36,GZMM_SH2D1A
FCGRT_HLA-A,NCF2_RPL9,B2M_LST1,AIF1_NOSIP
APMAP_CYBA,RPS5_TCL1A,CHST12_KLRG1,PPAPDC1B_SERPINA1
HVCN1_RPL5,MARCH1_TKT,CD72_MALAT1,CYBA_RPL9
FCER1G_TMEM66,CD68_RPS27,HLA-C_ISG20,LGALS2_SH2D2A
LST1_RPLP2,FCN1_GSTP1,HCST_RPS15A,CYBA_HVCN1
HLA-DQB1_RPL10,CCL4_LAG3,HLA-DMA_KLRG1,CD3D_FCN1
CD68_HVCN1,CD79B_GPX1,CD8B_HLA-DQA1,LCK_LDHB
GSTP1_RPS14,HVCN1_MALAT1,HLA-DMA_RPS28,RPS10_S100A8
MATK_RPS3A,NKG7_RPL27A,APMAP_HLA-DRA,LINC00926_RPS14
RPL32_TKT,RPL23A_SAMD3,RPL14_SAMD3,CD72_RPS10
CD79A_KLRG1,APOBEC3G_CD247,GZMA_RPL35A,GPX1_NPM1
GPX1_RPL13A,CFP_S100A6,HLA-C_NCF2,CD3D_RPS5
CEBPD_RPS5,APOBEC3G_NEAT1,NPC2_RPLP0,CD3D_HLA-DOB
HLA-DRA_NCF2,CD99_SERPINA1,LCK_RPS15A,HLA-DRB5_KLRG1
CD37_PTPRCAP,GZMH_RAC1,HLA-DPB1_TMEM66,BRI3_RPS10
CD72_RPS5,FTL_SERPINA1,GNG7_RPL36,BLVRB_RPS10
CD8A_GPX1,HLA-B_MATK,MARCH1_NEAT1,CDA_NOSIP
CD8B_RPL3,CD14_CHST12,FGFBP2_HLA-E,CD3D_PKIG
CEBPD_RPSA,GZMK_HOPX,RPS12_S100A8,CD3D_SH2D2A
HLA-DPB1_RPS11,CD8B_LGALS3,GZMM_S100A6,CD3D_RPL30
CD8A_FCN1,LST1_SH2D2A,CST3_KLRG1,RPLP2_SERPINA1
HLA-E_NOSIP,CST3_RPS3A,RPL5_SERPINA1,RPS13_TALDO1
PYCARD_RPL23A,FCER1G_TSPO,CD79A_RPS25,HLA-DRB5_LINC00926
APOBEC3G_NCF2,GZMH_S100A9,CCR7_EEF1A1,CCR7_TIGIT
HLA-DQA1_RPS15A,RPL36_RPS23,BLK_HLA-A,GZMH_HOPX
CXCR4_FCGRT,HLA-B_PTPRCAP,FTL_HVCN1,HLA-A_TPT1
PKIG_SPIB,CST3_RPS4X,RPL10_S100A4,BLK_RPL27A
HLA-DRA_RPS4X,LYZ_MS4A6A,CDA_KLRG1,EAF2_RPS25
CTSW_HLA-DQA1,NOSIP_S100A11,BRI3_CCL5,CFD_RPL21
RARRES3_RPL32,AIF1_S100A6,CD2_TYMP,IL32_MS4A1
GNG7_RPL35A,B2M_RPS20,HLA-DPB1_PPAPDC1B,CD14_CD247
SMIM14_TMEM66,IL7R_SAMD3,FTH1_PTPRCAP,LY86_RPS27
FTL_RPS13,HVCN1_RPS27A,HLA-DOB_RPL36,HLA-DRB5_RPS27
CTSS_HLA-E,FTH1_PNOC,GPX1_RPL35A,EAF2_RPS27
FTH1_RPL10A,FCER2_RPS11,RARRES3_RPLP0,HLA-DPA1_RPS27
FCN1_RPL13A,HLA-DPA1_RPS23,FTH1_RARRES3,CD99_RPL23A
GABARAP_RPL35A,APOBEC3G_PNOC,LGALS3_RPS4X,HLA-DMB_RPL27A
CFD_HLA-DRB5,GZMA_IRF8,HLA-DPA1_RPL18A,FCRL6_LDHB
CCL5_MS4A6A,CEBPD_RPS10,GSTP1_RPS4X,BLK_HLA-DMB
LGALS2_LYAR,S100A11_TCL1A,BRI3_PRF1,CD99_TSPAN13
BANK1_SAT1,KIAA0125_SNX2,SERPINA1_SH2D2A,RPL5_TSPAN13
GNG7_RPLP2,HLA-C_SPIB,HLA-DPB1_RPS18,CD72_TMEM66
CFD_HLA-DMA,CFD_EEF1A1,RPL35A_TIGIT,CD74_IL32
RPL36_TYROBP,P2RX5_SNX2,CD40_TSPO,CD79B_NPM1
CD72_P2RX5,BLK_HLA-DRB5,C12orf75_RPS15A,APMAP_CD8A
C12orf75_TKT,BANK1_EAF2,LGALS3_RPL23A,CD247_RPL11
LGALS3_RPL3,BLVRB_RPL5,NCR3_RPS3,RPL11_SNX2
LST1_RPS20,HLA-DRB5_S100A11,HLA-B_RPL9,LDHB_TIGIT
CD40_CD8A,RPL36_RPS3A,B2M_CTSW,CDA_LCK
CYB561A3_RPS25,PKIG_RPL5,CD14_DUSP2,GRN_RPL13A
CD2_CD3D,LYAR_RPS23,OAZ1_RPS10,CD74_CD8A
AC092580.4_CD79B,CD37_SAMD3,IL32_RPL10,HLA-DOB_TMEM66
APMAP_PDLIM1,HLA-DQB1_SH2D2A,CCL4_IRF8,TCL1A_TMEM66
CD247_NCR3,HLA-DRB1_RPL10A,RPS3A_TSPO,BANK1_TMEM66
APOBEC3G_LGALS2,RAC1_SPIB,CD68_RPL3,FCGRT_RPL11
NCR3_RPL3,GRN_NKG7,RPL30_TCL1A,LDHB_LGALS1
CD8A_RPL10,GZMH_IRF8,ARPC5L_CST3,RPS4X_TMEM66
CEBPD_S100A4,HLA-DMA_LAG3,RPS12_S100A11,CFP_RPL11
CD79A_TKT,CCL4_MYL12A,PYCARD_RPL35A,RPL11_SH2D1A
CD14_RPS25,MS4A1_S100A6,AC092580.4_HLA-DRB5,CD99_TKT
FCN1_HLA-DRB1,FCGRT_MS4A1,GZMM_RPS20,GZMA_RPS27
PDLIM1_S100A9,GZMA_SAMD3,CEBPD_HLA-A,COTL1_RPL32
MARCH1_RARRES3,HLA-B_RPLP2,CTSW_HLA-DRB5,KLRG1_SH2D1A
NEAT1_RPL23A,COTL1_SAMD3,CD247_RPS11,CFD_HLA-A
BANK1_HLA-DRA,RPS25_TSPO,CHST12_GZMA,HLA-DMB_RPSA
HLA-DMA_NPM1,HLA-DQB1_RPL36,ISG20_RPL9,GSTP1_LYAR
FCER2_RPL5,PKIG_RPLP0,HLA-DQA1_RPS18,COTL1_RPL10
RPL32_TSPAN13,PKIG_RPS29,C12orf75_RPS4X,CFP_RPS12
EAF2_RPS5,CTSW_GRN,EAF2_FGFBP2,ARPC5L_RPS14
NOSIP_RPS18,FCER1G_RPL32,APMAP_S100A6,LINC00926_TKT
CTSS_RPL18A,HLA-DQA2_MATK,NCF2_RPLP0,HLA-A_TKT
S100A9_SMIM14,AIF1_EAF2,BRI3_PNOC,BLVRB_RPL27A
PPAPDC1B_RPL21,CFD_RPL10,LAG3_NCF2,BLVRB_RPL36
PTPRCAP_RPS25,BRI3_SH2D1A,HLA-DQA2_RPL32,GZMH_LST1
BLK_RPL5,RPL27A_TPT1,PTPRCAP_SAT1,CFP_RPS14
COTL1_RPL31,NCR3_RPL13A,S100A4_S100A9,RPS28_SH2D2A
CD79B_RPS11,CD14_IRF8,IL7R_LGALS1,COTL1_PKIG
CD8A_NPC2,CD79B_TALDO1,CD79A_S100A9,COTL1_HLA-DOB
RARRES3_RPS6,GSTP1_S100A8,PNOC_RPL27A,ARPC5L_RPL18A
HLA-DOB_PFN1,LDHB_SH2D2A,HLA-DRA_HLA-E,CTSS_EEF1A1
CD8A_LTB,FCER1G_RPS14,BRI3_PTPRCAP,AP1S2_RPS13
HLA-DOB_KLRG1,FCER2_RPL36,AIF1_CCL5,HVCN1_RPL13A
CD72_NEAT1,CTSS_MS4A6A,CFP_NOSIP,CTSS_RPL23A
HLA-DPB1_RPL14,FGFBP2_RPS13,GZMH_RPL14,CTSS_RPS20
HLA-DRB5_RPL10A,FCRL6_RPS28,FCRLA_RPL21,HLA-DMB_RPL13
CD3D_FCN1,CST3_PPAPDC1B,HLA-C_TKT,CTSS_IL7R
HLA-DRB1_RPL5,CD99_SPIB,EAF2_RPS12,HLA-A_RPS25
LYZ_PYCARD,CEBPD_MATK,ARPC5L_RAC1,APMAP_RPS14
CDA_HCST,RPS5_SPIB,CDA_HLA-A,RPL30_TIGIT
MS4A1_RPL3,CYBA_RPS10,CHST12_LDHB,BLK_COTL1
RPL21_RPS28,LCK_RARRES3,GZMM_OAZ1,GSTP1_RPS14
HLA-DQB1_TSPAN13,NCR3_RPL35A,RPL27A_RPS3,CST3_HLA-A
CD74_FCER1G,NKG7_RPS3A,GZMA_RAC1,CYBA_HLA-A
AIF1_NEAT1,CD68_RPS23,CD2_RPL30,HLA-A_RPS14
CD3E_EEF1A1,HLA-DMA_S100A6,HLA-DQA1_RPL30,GRN_KLRG1
FCRLA_PTPRCAP,CD74_P2RX5,CFP_SH2D2A,LINC00926_TPT1
IL32_LGALS1,B2M_RPS3A,MARCH1_RPL21,LY86_PRF1
PYCARD_RPS6,HLA-DRA_RPS10,DUSP2_HLA-DMB,GZMK_HLA-B
LST1_RPS11,BLVRB_SH2D1A,ISG20_RPL13A,GZMA_RPS23
RPS12_SPIB,RPS10_S100A6,FCER2_RPL36,CCL4_GZMM
LAG3_RPS18,LYAR_SNX2,CCL5_CCR7,C12orf75_MYL12A
LGALS2_RPS5,HVCN1_RPS29,BLK_GSTP1,FCRL6_NOSIP
BANK1_RPS3,IL7R_RPS23,CD8A_RPS12,C12orf75_RPS5
HLA-DOB_RPL30,FCN1_SMIM14,AP1S2_IL7R,C12orf75_RPS10
BLK_RPS11,DUSP2_RAC1,MALAT1_PRF1,C12orf75_P2RX5
CD72_CTSS,OAZ1_RPS13,APMAP_LYZ,ARPC5L_HLA-DPA1
HVCN1_NKG7,CDA_RPS23,GPX1_RPS13,HLA-DQA2_RPL13
HLA-DPA1_NKG7,GZMH_KLRG1,PYCARD_RPS12,NPM1_PYCARD
PSAP_RPL10,GSTP1_RPS10,FCRL6_RPS29,CD40_RPL14
PFN1_S100A6,AC092580.4_TSPAN13,LST1_RPS28,CD3E_CEBPD
CD2_MYL12A,IL32_RARRES3,IL32_MATK,CD3E_RAC1
CEBPD_NPM1,DUSP2_RPS12,CHST12_NPM1,PDLIM1_PYCARD
LY86_NOSIP,MYL12A_TKT,HLA-B_S100A9,GRN_RPL14
AIF1_RPS27,HLA-DOB_MALAT1,MS4A1_RPS27A,GNG7_TALDO1
HLA-DQB1_RPL23A,RPL27A_RPS3A,GZMK_SERPINA1,PYCARD_RPS28
NCR3_RPL23A,CHST12_LCK,HLA-B_RPS28,CD37_CD3E
GPX1_HLA-C,CYBA_EAF2,PTPRCAP_SPIB,PYCARD_RPS5
HLA-E_RPS6,HLA-DMA_TMEM66,RPL14_SPI1,GZMM_RPL35A
CFD_PNOC,FCN1_MARCH1,PYCARD_S100A4,GZMM_RPSA
CEBPD_CST7,PSAP_RPL18A,CD8B_CDA,GZMM_TMEM66
P2RX5_RPSA,KIAA0125_LST1,RPL10A_TSPO,CEBPD_RPL9
GNG7_HLA-E,CCL5_CD2,GABARAP_RPL13,CD8A_EEF1A1
MS4A1_RPS11,AIF1_HLA-DQA2,CD74_EAF2,CCR7_CD8B
FCRLA_GPX1,NKG7_S100A11,FCER1G_RPL18A,APMAP_CEBPD
CD79A_FCER1G,HCST_RPL21,CCR7_FCRL6,CEBPD_HLA-DPA1
BANK1_HLA-DQB1,GRN_SNX2,HLA-DRB5_HLA-E,HLA-DOB_LGALS3
CCL4_RPS6,LCK_S100A6,HLA-DRB1_TSPAN13,LGALS3_RPS4X
CFP_CHST12,HLA-DQA2_RARRES3,LYAR_S100A4,EEF1A1_HLA-DQB1
APMAP_RPSA,HLA-DOB_NPC2,RPLP2_SPIB,MALAT1_RPS28
CD72_GPX1,CD14_DUSP2,CD40_RPL11,CD37_RPS23
MARCH1_RPS27,CCR7_SPI1,NOSIP_RPL31,C12orf75_RPL31
GSTP1_RPL13A,RPS27_VPREB3,RPS4X_SH2D1A,MALAT1_NCR3
FTH1_GZMH,CD8B_TALDO1,GZMM_RPL5,CD40_GZMK
NCF2_RPL35A,CD68_SAMD3,GZMK_TKT,B2M_CEBPD
BLK_RPS25,PYCARD_TSPO,CD8A_RPL11,GZMM_HLA-DQA2
ARPC5L_HLA-B,CD99_IRF8,CEBPD_RPL36,HLA-DPA1_SH2D1A
HLA-DRB5_RPL23A,CTSS_MARCH1,S100A6_S100A8,RPL31_S100A8
BANK1_TSPO,NKG7_TKT,BRI3_PFN1,BLK_MALAT1
HLA-DMB_RPS11,GZMH_P2RX5,GZMA_SERPINA1,GZMM_RPLP2
MATK_RPS6,HLA-DMA_HOPX,HLA-A_RPS15A,CD74_SH2D1A
B2M_PDLIM1,NKG7_NPC2,BANK1_RPSA,GZMA_SNX2
CD40_RPS4X,FCER2_MYL12A,HLA-DMB_RPS4X,RPS18_TCL1A
CD99_HLA-DRB5,LCK_RPL21,GZMH_PNOC,FCRLA_RPS18
FCN1_TIGIT,NEAT1_PDLIM1,ARPC5L_CDA,FCRLA_PYCARD
PSAP_RPL31,LGALS2_RPS25,CTSW_RPLP0,PDLIM1_RPS28
CD79B_RPL10A,GZMA_SERPINA1,FCGRT_RPL13A,LCK_PNOC
FCRLA_LYAR,CD79A_ISG20,KLRG1_TYMP,FCRLA_NKG7
CYBA_RPS20,HLA-DPA1_LDHB,GNG7_RPLP0,NPM1_PNOC
FCER2_FCRL6,LGALS1_RARRES3,AP1S2_GZMA,FCRLA_RPS10
CD37_RPL32,LTB_MYL12A,RARRES3_RPS12,CCR7_SAT1
HOPX_RPS23,AP1S2_S100A11,MYL12A_TKT,FCN1_MYL12A
NPC2_RPS15A,HLA-DQB1_HVCN1,CD79B_RPS5,MATK_RPLP0
CDA_PRF1,LTB_PDLIM1,GRN_GZMK,NPM1_S100A11
CXCR4_RPL3,FGFBP2_NCF2,LDHB_LGALS2,TIGIT_TSPO
MYL12A_RPS6,CXCR4_PNOC,LAG3_RPL14,LDHB_SAT1
HOPX_RPS10,CDA_HLA-DQA2,CTSW_LYZ,NKG7_RPS5
GRN_HOPX,FCER2_SAMD3,RARRES3_RPS15A,RPSA_TSPO
HLA-DOB_RPS12,NPM1_TYROBP,LY86_RPL3,BANK1_NKG7
FTL_TYROBP,CD68_NCR3,HLA-DQA1_RPSA,FCN1_MALAT1
PYCARD_RPLP0,AIF1_RPL36,CCL5_LST1,RPL31_SAT1
RPS13_SH2D2A,GZMK_RPS10,CD3E_LYAR,GPX1_NKG7
HLA-DQA2_MYL12A,RPL35A_S100A6,CD2_RPL32,FCRLA_NPC2
RPS25_SMIM14,HLA-C_PTPRCAP,HLA-DRA_HVCN1,FCN1_RPL36
CD68_RPS14,APOBEC3G_S100A6,RARRES3_TYROBP,LY86_MS4A1
CDA_RPS5,RPS3A_S100A6,LCK_RPL13,RPLP2_S100A11
NCF2_RPLP0,CHST12_RPLP0,RPL14_SERPINA1,FCRL6_RPS18
APMAP_MS4A1,RPS14_SERPINA1,PTPRCAP_RPL13,OAZ1_RPL23A
CTSW_TYMP,HLA-A_TCL1A,ISG20_RPS18,FCRL6_RPS27A
FCER1G_VPREB3,RPL13A_SH2D1A,ARPC5L_GRN,BLVRB_RPS28
CD37_HLA-DRA,GZMK_LGALS3,APOBEC3G_CD3E,RPS27A_TYROBP
CD8A_RPS15A,BLVRB_RPS23,CD8A_TKT,GNG7_RPL13A
MARCH1_PTPRCAP,RPS27A_S100A6,CD40_CD79A,RPS27A_SAT1
RPL23A_S100A9,LTB_RPLP0,CD247_PTPRCAP,RPL3_S100A11
CEBPD_SAMD3,BLK_CD40,BLK_RPL11,NPC2_RPS27A
PKIG_RPS13,HLA-C_NCR3,NKG7_NPC2,LGALS1_RPLP0
IRF8_MALAT1,CD79B_S100A4,RPLP0_S100A11,NCF2_RPS27A
KIAA0125_TKT,CD74_RPL27A,LTB_RPS28,FTL_S100A11
HLA-E_RPL11,CXCR4_NEAT1,ARPC5L_FTL,PPAPDC1B_RPS28
HLA-DQA1_PFN1,RPL10A_RPL27A,CHST12_RPL9,PNOC_RPS28
HLA-DOB_HLA-DPA1,HLA-DOB_LGALS1,CYBA_TMEM66,FCRL6_RPS28
CST7_HLA-DOB,MALAT1_VPREB3,NPC2_RPL11,HCST_PNOC
AC092580.4_RPS14,CCL5_EAF2,APMAP_LST1,RPS28_TCL1A
ARPC5L_HLA-DRB1,CCL4_GABARAP,C12orf75_CCR7,RPS18_S100A11
CD74_CST3,AIF1_GRN,MS4A6A_RPLP2,CST7_GZMK
CD8A_S100A11,HLA-DMB_MYL12A,RPL10A_SAMD3,CHST12_RPS5
CEBPD_HLA-C,HLA-DQA1_RPS29,LST1_SH2D2A,RPL30_SAT1
FCER2_RPL3,RPS15A_SH2D1A,GZMK_TPT1,CD74_RPL10A
MATK_PSAP,CCR7_CD99,GPX1_NOSIP,CTSW_TALDO1
BLVRB_HLA-A,ARPC5L_IL32,KIAA0125_S100A6,CTSW_MS4A1
LTB_NPC2,FGFBP2_HLA-DMA,APOBEC3G_RPS6,CTSW_RPS12
KIAA0125_LYZ,HCST_RPS29,CD8A_RPS10,BANK1_RPL10
CD40_NEAT1,RPL13A_RPS28,LAG3_TYMP,MS4A6A_SH2D2A
EAF2_RPL27A,FCER2_HLA-A,LYAR_LYZ,CTSW_KLRG1
GABARAP_NCF2,HLA-DQB1_RPS28,PDLIM1_RPS5,PDLIM1_RPL30
BANK1_TIGIT,CST7_HLA-E,C12orf75_EEF1A1,PDLIM1_RPL31
FTH1_MARCH1,LDHB_OAZ1,GSTP1_HOPX,CCL4_NPM1
KIAA0125_SPI1,CTSW_RPS13,LGALS3_S100A4,RPL10_SAT1
AC092580.4_RPS15A,FTL_RPS23,CCR7_NKG7,MS4A6A_RPL10
CYB561A3_RPS27A,GZMH_LGALS2,HLA-DPB1_SPIB,CXCR4_HLA-B
HLA-B_NCF2,IL32_RPS10,HLA-DQA1_RPS23,CXCR4_LST1
LST1_RPL10,NOSIP_RPS20,RPS27_TYMP,HLA-E_RPL13A
AP1S2_RPL10,LDHB_LYAR,HLA-DRB1_RPL14,CCL4_CD72
BLK_HLA-DMB,CD14_SH2D2A,LGALS2_RPS3,HLA-E_RPL18A
CCL4_TYROBP,HLA-E_MARCH1,RPL3_SPI1,GZMM_RPL10
GRN_LDHB,CD3D_RPS28,CD8B_PTPRCAP,CXCR4_TSPAN13
NPC2_RPL10A,CD99_SH2D1A,BANK1_RPL35A,RARRES3_RPL10
DUSP2_RPS5,APOBEC3G_RAC1,CXCR4_NEAT1,CTSW_RPL14
HCST_NOSIP,LYZ_RPL9,GRN_PRF1,BLK_LAG3
EAF2_LCK,AIF1_MALAT1,CD72_RPL13A,RPLP2_TYROBP
CCR7_HCST,FCGRT_HLA-DRA,HLA-DQB1_RPS27,NEAT1_RPLP2
BANK1_LYZ,KIAA0125_PPAPDC1B,LAG3_RPS20,MATK_S100A4
C12orf75_RPS3A,HCST_MYL12A,LCK_RPS3,RPS3_S100A4
LYAR_SNX2,GNG7_RPS6,AP1S2_CYB561A3,APOBEC3G_S100A4
FTH1_RPLP2,RPL10A_S100A6,C12orf75_HLA-DRA,CD37_LYZ
LST1_RPS18,CXCR4_TSPAN13,CD99_CST3,KIAA0125_KLRG1
ARPC5L_RPS14,PFN1_RAC1,CD8B_NEAT1,KIAA0125_RPS25
LINC00926_PRF1,COTL1_PPAPDC1B,RPL21_SAMD3,KIAA0125_RPL14
MALAT1_SPIB,FCER2_RPL23A,CD72_CD74,HLA-C_LYZ
PPAPDC1B_RPLP0,BANK1_GSTP1,NPM1_RPS11,RPL30_S100A4
GZMK_HVCN1,NEAT1_RPS11,HLA-E_MS4A6A,HCST_RARRES3
IL7R_RPL30,C12orf75_SAMD3,CXCR4_RPL9,C12orf75_MATK
AIF1_RPL23A,GABARAP_LYZ,HLA-A_SPI1,MALAT1_MATK
AP1S2_CD40,COTL1_MYL12A,RARRES3_RPS28,FTL_RPLP2
FCER2_RPS5,MATK_S100A6,LAG3_RPL13A,LCK_RARRES3
RPL36_S100A4,GRN_HLA-DMB,CHST12_RPS27,LGALS1_MATK
FCER2_RPS25,MALAT1_RPS28,CEBPD_NKG7,BANK1_RARRES3
CD8B_HLA-DRB1,CST7_GRN,FCER2_LYZ,RARRES3_RPS18
CYBA_HLA-DQA2,HLA-DQB1_MALAT1,HLA-DOB_S100A9,FTL_LCK
DUSP2_IL32,CCR7_HLA-DMB,HLA-DRB5_RPS5,MARCH1_RPL21
SNX2_TSPAN13,CD79B_IL32,FCN1_RPS11,KLRG1_MARCH1
CD247_LY86,GZMA_LY86,RPL10A_RPL31,PTPRCAP_RPS3
CD37_RPL3,RPSA_TSPO,FTL_TYMP,HLA-C_TSPAN13
NPM1_RPL30,MYL12A_TALDO1,RPL30_SPIB,CD37_TPT1
CYBA_RPL3,CDA_SMIM14,GABARAP_RPS4X,APMAP_RPL5
HLA-DRA_RPS6,TKT_TYMP,CFP_RPS4X,CD2_SPIB
LYZ_RPL30,RPS27_RPS28,CTSW_RPS3A,GABARAP_RPS18
GNG7_IL32,LYZ_TMEM66,CFP_MALAT1,CD72_GABARAP
