GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
BANK1_RPL32,BLK_RPL31,CD79B_HLA-DRA,RPS13_SMIM14
LTB_MATK,CD72_RPS27A,CTSW_RPL5,DUSP2_LINC00926
IL32_RPL32,CD247_FCRLA,CYB561A3_RPLP2,CD3D_COTL1
CCR7_HLA-DQA2,GNG7_HLA-A,CD79A_FTH1,FGFBP2_MS4A1
CD37_LYAR,FTL_MATK,HLA-E_RPL35A,C12orf75_RPS27
BLK_RPS20,CD3D_MARCH1,CCR7_PDLIM1,NCF2_RPS27
BLK_HLA-DPA1,PTPRCAP_RPS18,RPS18_S100A6,AP1S2_SNX2
NPC2_RPS12,AIF1_SH2D1A,CD37_LST1,LDHB_S100A4
CD37_SAMD3,HVCN1_RPL27A,CYB561A3_RPS10,AIF1_KIAA0125
CD99_S100A11,RPL11_SERPINA1,GSTP1_RPS5,NPC2_SMIM14
CCL5_FCRLA,CYB561A3_KIAA0125,COTL1_MS4A6A,IL7R_RPS10
RPS6_S100A8,HLA-A_KIAA0125,HLA-B_LYAR,LYAR_RPL9
CD3D_CD40,ISG20_LINC00926,CD79A_GZMA,CEBPD_LDHB
HLA-DQA2_RPS27,BRI3_GZMK,PFN1_TCL1A,CEBPD_NCR3
LYAR_RPS27A,NPC2_RPS12,RPS3A_TSPO,CEBPD_FCER2
NKG7_RPL14,RPL21_TALDO1,FTL_HLA-A,CD40_HLA-E
GNG7_RPS4X,FCN1_HLA-DMB,B2M_MS4A6A,CD79B_RPS18
GABARAP_NOSIP,LYZ_RPL11,AIF1_HLA-DQB1,CEBPD_MYL12A
AIF1_PRF1,RPL10_RPSA,CD79A_RPS23,LGALS1_RPL30
OAZ1_TYMP,CD3E_PRF1,GPX1_RPL13A,CEBPD_RPS12
HLA-DMA_RPS11,PSAP_S100A4,CD37_CHST12,RPL35A_TSPO
LGALS2_RAC1,HLA-DPB1_RPSA,CDA_RARRES3,CEBPD_TMEM66
CCL4_RPL10A,GABARAP_RPL9,COTL1_HLA-DPB1,C12orf75_CFD
FCRL6_P2RX5,NCF2_RPS15A,AIF1_LYAR,CEBPD_HLA-DMB
KLRG1_TMEM66,CD37_RPL9,CD8A_RPL13,CEBPD_NKG7
IL32_NCF2,DUSP2_RPS25,B2M_LDHB,KIAA0125_MS4A6A
AP1S2_FCN1,GZMH_HLA-E,CHST12_RPL13,C12orf75_RPL10A
CYB561A3_MS4A6A,HLA-DRB5_TALDO1,IL32_RPS3A,NCR3_RPS5
S100A11_S100A9,CCL4_SMIM14,HLA-DRB5_RPS13,CEBPD_SPIB
NEAT1_S100A8,FTL_HLA-DOB,GZMK_SPI1,GNG7_MS4A6A
RAC1_RPS27,HOPX_RPS29,BLK_CST3,RPL10A_SPIB
LYAR_RPS20,CCL5_CTSS,GZMH_RPL10A,MS4A6A_P2RX5
IL32_PPAPDC1B,RPL13_RPS27A,CST3_HLA-A,ARPC5L_TSPO
IRF8_RPL13,HLA-DRB5_RAC1,CD40_RPS3A,BANK1_CD79B
CD2_TALDO1,GZMK_NPM1,RPS4X_S100A9,RPS25_SPIB
IRF8_RPS14,GRN_MATK,KLRG1_PYCARD,RPS10_SPIB
CHST12_SMIM14,C12orf75_SNX2,RPS18_TALDO1,MS4A1_SPIB
GZMK_LGALS1,KLRG1_SH2D1A,COTL1_HLA-DMB,ARPC5L_SPI1
BANK1_RPS6,RPL5_VPREB3,CD72_SPIB,CCL5_LYZ
BLK_S100A4,B2M_FCRL6,CST3_RPLP0,RPL31_SAMD3
EEF1A1_IL7R,CD247_MATK,MS4A1_NOSIP,FTH1_IL7R
BLVRB_CYBA,HLA-A_RPS11,CD8A_RPS4X,CCL5_RPS14
APMAP_NPC2,CYBA_RPS11,B2M_BLK,RPL11_S100A4
CD99_HLA-C,C12orf75_MS4A6A,APMAP_FTL,CCR7_SPI1
CD40_GZMA,LDHB_RARRES3,FGFBP2_RPL35A,GZMM_RPL11
CYBA_RPS27,RPL27A_RPS11,HLA-DRB5_NKG7,TPT1_TSPO
CCL4_FCRLA,HLA-DOB_TYMP,GPX1_HLA-E,HLA-DMA_TSPO
CD3D_CD8A,GSTP1_LGALS1,AC092580.4_CYBA,MATK_RPS14
RPSA_S100A11,CD14_CD2,HLA-DPA1_RPL18A,CD2_SPIB
DUSP2_NKG7,CD79A_PYCARD,HOPX_RPL14,HLA-DRB5_IL7R
RPS20_TPT1,HLA-DRB1_RPS25,RPL18A_SH2D1A,LAG3_TSPO
RPS11_S100A9,KIAA0125_NCR3,CFD_MS4A1,HVCN1_SPIB
CYB561A3_FTL,CFD_HLA-E,GZMK_TYMP,HLA-DPA1_RPS28
FCGRT_RPS11,C12orf75_SH2D1A,PPAPDC1B_RPS3A,PTPRCAP_RPL11
SH2D2A_SNX2,BRI3_RPL35A,RPL3_TALDO1,CCL4_SPI1
FCRLA_RPL5,GPX1_SH2D1A,RPL36_TALDO1,HLA-E_RPS15A
CD8A_FCRLA,CST3_RAC1,EEF1A1_SERPINA1,HLA-E_MALAT1
HOPX_TSPAN13,LAG3_MYL12A,LGALS3_RPL9,CST7_HLA-E
CDA_RPL23A,GZMK_PDLIM1,SH2D2A_TKT,C12orf75_HVCN1
GZMA_TALDO1,HLA-DQA1_RPSA,RPS3A_TYROBP,FGFBP2_RPL10A
EAF2_FCER1G,SERPINA1_TKT,CD79A_TIGIT,DUSP2_HLA-DQA1
CD40_EAF2,CD8B_KIAA0125,CD14_RPS15A,HLA-A_NCF2
HLA-DRB5_LGALS1,CST3_RPL3,HLA-E_RPL10,OAZ1_SMIM14
LDHB_RPS27,BANK1_PNOC,CEBPD_HLA-DQB1,CD79A_RPL18A
NPM1_TPT1,CD3D_HLA-E,CD37_GZMK,EAF2_LYZ
CD247_RPS10,HVCN1_OAZ1,LDHB_RPL31,APMAP_OAZ1
PYCARD_RPL9,HLA-C_SH2D1A,RPS10_RPS6,FCRLA_IL7R
RPL35A_TYROBP,RPL13A_RPS25,CD2_FCGRT,OAZ1_RPSA
CXCR4_RPS27A,RPL13_RPS18,FCRLA_SPIB,EAF2_PFN1
APOBEC3G_RPS5,LY86_RPS13,AC092580.4_RPS13,CD79B_SPI1
GABARAP_LYAR,CD79B_RPL10A,CD68_NOSIP,CD8A_OAZ1
MALAT1_NCR3,RPS28_SH2D1A,FCGRT_RPS15A,AC092580.4_CD79B
BLVRB_SH2D2A,CD14_CD72,CD37_LY86,CCR7_CD79A
ARPC5L_RPL9,HLA-DRB5_RPS25,GZMH_RPL36,P2RX5_RPL10A
FCRLA_FGFBP2,CCL4_CEBPD,HLA-DQB1_RPL36,GRN_RPS6
CD72_SH2D1A,LTB_RPL10,C12orf75_FCN1,HLA-A_HLA-DPB1
BLK_FCN1,CST3_RPL11,RARRES3_RPL10,FTL_KIAA0125
HLA-E_S100A8,CD3D_ISG20,CST3_LYAR,CD8A_KIAA0125
PSAP_RPL27A,CCR7_HLA-DMA,RPLP2_RPS13,APMAP_RPS3A
IL7R_RPL13A,HLA-DMA_RPL9,B2M_LGALS2,CCR7_S100A4
BANK1_RPS3,APOBEC3G_HLA-E,RPS23_S100A11,BLVRB_RPLP0
GZMK_RPLP2,FCRL6_SMIM14,NPM1_TALDO1,RPL13_TSPAN13
NPM1_RPL27A,HOPX_IRF8,HLA-DQB1_RPL21,KIAA0125_RPS20
RPS3_S100A9,GSTP1_RAC1,B2M_CD8A,FCN1_SAMD3
RPL27A_TYMP,P2RX5_TPT1,CD79A_CD8B,CD79B_NOSIP
LINC00926_SPIB,CTSS_TSPAN13,ARPC5L_HLA-A,RPS15A_S100A11
HLA-DQA1_S100A9,LGALS2_RAC1,KIAA0125_RPL18A,CD79B_RPL10
AP1S2_LYAR,NKG7_RPL36,GZMK_SERPINA1,HLA-DQB1_IL7R
IL7R_S100A11,DUSP2_RARRES3,PTPRCAP_RPL23A,C12orf75_CD37
CD3D_RARRES3,CD37_SPI1,FCRL6_NCR3,C12orf75_RPS5
CFD_TCL1A,RPL11_S100A4,CD3D_RPS20,C12orf75_HLA-DQA1
CTSS_RPL5,PKIG_PRF1,C12orf75_RPL10,C12orf75_CFP
IL7R_MARCH1,FCRLA_SMIM14,HLA-DQA2_ISG20,C12orf75_RPS15A
GZMK_HLA-DQA2,KIAA0125_TPT1,LAG3_LTB,PRF1_RPLP0
MATK_SH2D2A,FGFBP2_MALAT1,GSTP1_MYL12A,HLA-DMB_RPL10A
NKG7_RPS20,CXCR4_GZMK,MS4A6A_RPS28,HLA-DQA1_SH2D1A
HLA-DRA_RPL21,AIF1_BANK1,OAZ1_RPL18A,PYCARD_SMIM14
FCRLA_RPL13A,HVCN1_TSPAN13,LYAR_RPL18A,CD68_CD79B
CDA_VPREB3,CD72_HLA-E,PYCARD_RPS4X,LINC00926_PFN1
CYBA_LGALS1,CD40_SERPINA1,RPL13A_SPI1,HLA-DQA1_NPM1
HCST_TCL1A,FCRLA_LTB,CD74_LCK,BLVRB_RPSA
MARCH1_RPL9,CTSS_LDHB,RPS18_S100A4,FCN1_IL7R
CD14_NOSIP,CD79A_CYBA,CD247_RPL18A,PNOC_PYCARD
OAZ1_TKT,CDA_RPL10,RPL13_RPS18,GPX1_HLA-DQA1
IL7R_NCR3,HLA-E_TALDO1,HLA-DRB5_IL7R,CD79A_LYZ
CD3E_RPS23,IL32_SH2D1A,GPX1_RPL3,APMAP_LYZ
KLRG1_LST1,CFP_MS4A1,HCST_LINC00926,LYZ_RPS28
CFP_GNG7,HLA-DQA2_TALDO1,CD8A_SAT1,RPL10A_TCL1A
TSPAN13_TYMP,CD3D_HLA-B,CYBA_RPS29,FCRL6_PFN1
CTSW_MYL12A,ARPC5L_BANK1,LAG3_SERPINA1,NPC2_SAT1
MS4A6A_RPL30,HLA-DQA2_RAC1,CD8B_HLA-DRB1,HLA-DQA2_HOPX
HOPX_RPL32,CEBPD_PFN1,RPLP2_SPIB,CYBA_S100A8
GZMA_SPIB,NPC2_RARRES3,AC092580.4_FCRLA,CCR7_HLA-DQB1
RARRES3_VPREB3,CFD_TALDO1,BANK1_RPL18A,GABARAP_LDHB
CST7_HLA-DQB1,CST3_LYAR,OAZ1_RPS29,NKG7_RPL23A
BANK1_GABARAP,HLA-DPA1_SPIB,GSTP1_RPS27A,EAF2_LYAR
DUSP2_FCRLA,HLA-DQB1_PTPRCAP,EEF1A1_GSTP1,GZMA_TPT1
CD99_HCST,CTSS_TKT,HLA-DQA1_TSPAN13,NKG7_RPL30
CD68_OAZ1,CD99_RPL9,HLA-DRA_LTB,NKG7_PPAPDC1B
RPS14_S100A9,LST1_SNX2,CD8A_SERPINA1,FCRLA_TPT1
PKIG_PYCARD,CYBA_DUSP2,OAZ1_S100A4,CHST12_HLA-DQB1
CFP_RPL21,GZMH_GZMK,LTB_SAT1,CD37_CD8B
IL7R_PTPRCAP,CST7_RPL21,BANK1_FCGRT,CD3E_HLA-DQB1
CD68_GNG7,CD3E_NCR3,BLVRB_RPL18A,P2RX5_TALDO1
CST3_RPL3,CD74_SNX2,HCST_PRF1,HLA-DQB1_RPS14
APMAP_HLA-DMA,CDA_RPLP0,CD79B_RPL13A,P2RX5_RPS25
EAF2_MYL12A,HLA-C_NCF2,KLRG1_SMIM14,COTL1_SMIM14
CFD_RPS27,RPS27A_RPSA,CFP_RPS29,CD37_NCR3
CFD_RPS3,NPM1_TSPO,HOPX_PYCARD,CST7_TPT1
IL7R_LYZ,FCRL6_IL7R,CCL4_CD40,CD37_GPX1
CST3_NPM1,CST3_PKIG,CD37_CD99,CST3_TPT1
EAF2_FTH1,GRN_TALDO1,RPL18A_S100A11,PRF1_RPL30
ARPC5L_IL32,BANK1_CD79A,CCR7_CD74,CTSW_FCER1G
CD8B_PKIG,CD37_LDHB,CCL5_LST1,GSTP1_RPL13
KLRG1_PDLIM1,CD99_RPS3,FCRLA_MALAT1,FTH1_NKG7
FCRL6_RPS27,CYB561A3_GSTP1,GZMM_RPS5,CTSW_RPS6
HCST_RPS14,GZMM_TPT1,RPL32_RPS13,DUSP2_HLA-B
AC092580.4_MALAT1,OAZ1_PDLIM1,CD74_RPL14,APOBEC3G_CEBPD
AP1S2_CYBA,CD8B_GNG7,IL32_RPS27A,ARPC5L_LINC00926
HCST_MYL12A,CYBA_GZMH,CCL5_RPS3,FTH1_HLA-C
GZMA_S100A9,LCK_OAZ1,CD14_RPL18A,CD2_LYAR
FCRL6_HCST,B2M_RAC1,EAF2_RPL36,HCST_PNOC
LGALS2_PNOC,CST3_PNOC,HLA-DMA_RPS29,MS4A1_NEAT1
CCL5_RPS5,CD79B_EEF1A1,FCER2_TYROBP,CD72_HLA-DQA2
RPL35A_S100A11,CEBPD_OAZ1,RPLP2_RPS18,HLA-DQA2_IRF8
APMAP_FTL,GZMH_RPL10,GSTP1_RPS13,FCER2_PNOC
CEBPD_RPL18A,RPL32_RPLP0,CCL4_IL32,GPX1_RPL21
AP1S2_SPI1,GSTP1_LYAR,HLA-DPA1_LGALS1,LTB_SH2D2A
PSAP_RPS25,RPL13A_RPS11,AIF1_HLA-DPA1,COTL1_HVCN1
CTSW_RPS14,PPAPDC1B_RPS14,CHST12_RPL31,CD8B_EEF1A1
CD68_MATK,COTL1_RPSA,RPS15A_SAT1,CD3D_SPIB
LAG3_TMEM66,AIF1_TSPAN13,P2RX5_RPS15A,APOBEC3G_GABARAP
CST7_RPLP0,APOBEC3G_KIAA0125,BLK_LGALS1,APOBEC3G_FTH1
GZMA_HLA-B,S100A8_SAMD3,HLA-DOB_S100A9,CCR7_PNOC
CTSW_NEAT1,RPL13_RPL27A,LYAR_VPREB3,APOBEC3G_RPSA
CD14_IRF8,HLA-DQB1_RPL11,CD8A_RPL10A,IRF8_PRF1
CD3E_SPI1,B2M_RPSA,CDA_PPAPDC1B,RPS28_S100A8
BLK_RPL13A,CCR7_RPL9,HLA-DRA_HLA-E,ARPC5L_EEF1A1
CTSW_RPS18,LCK_LYAR,SAMD3_TPT1,APOBEC3G_CCL5
HLA-DRA_RPL23A,CD68_LY86,CTSW_HLA-DMB,GABARAP_TPT1
GZMA_RPL10A,RPLP2_SPIB,FTH1_PYCARD,IRF8_SH2D2A
PSAP_RPS5,FTH1_SH2D2A,FCER1G_MS4A1,EAF2_PRF1
NKG7_RPLP0,CST3_P2RX5,RPL14_TCL1A,HLA-DOB_PRF1
LST1_RPLP0,CCL5_HLA-E,BLK_LGALS3,CXCR4_RPS28
OAZ1_RPS11,FCGRT_GSTP1,FTH1_MARCH1,CD72_CHST12
CD247_SNX2,LTB_PFN1,LDHB_NCF2,HLA-DMA_RPS29
GZMA_RPL31,GZMA_RPL32,LDHB_RPL32,RARRES3_RPL36
AIF1_HLA-DOB,LAG3_RPL13,APOBEC3G_RPS13,LDHB_TALDO1
CD99_MALAT1,HLA-DOB_LINC00926,FTL_RPL11,CD3E_CD72
COTL1_LGALS2,RPL18A_SH2D1A,NCR3_RPL27A,AIF1_CHST12
CTSW_RPL10,LTB_PSAP,RPL14_RPS4X,HLA-E_PTPRCAP
CD3E_CST3,HLA-DQA1_RPS5,RPL10A_RPS13,CD8A_HLA-DRB1
GZMM_LGALS1,GNG7_RPL11,B2M_IL32,CCR7_LTB
BANK1_KLRG1,HLA-DRA_RPS11,CCR7_PFN1,AIF1_RPL32
C12orf75_S100A9,LST1_MS4A1,NOSIP_RAC1,CHST12_RPL31
NCR3_RPS23,FTH1_LY86,COTL1_S100A8,GZMH_RPL36
NOSIP_RPS20,RAC1_SPI1,CD2_GZMM,BLVRB_LINC00926
BLK_RPL32,SPI1_TALDO1,LDHB_RPS27,HLA-DRB1_MS4A1
HLA-DOB_RPSA,CDA_LINC00926,COTL1_HLA-DQA1,CST3_RPL18A
CD68_GZMK,GZMA_RPL23A,LY86_RPL35A,PKIG_PSAP
CD40_HLA-DOB,CST7_P2RX5,GRN_HLA-DQB1,LDHB_PKIG
GZMM_KIAA0125,NCR3_RPL31,RARRES3_RPLP2,CD3D_RPL35A
APOBEC3G_RPS11,LGALS1_RPL32,HLA-DMB_KLRG1,CD3E_CD40
LY86_TIGIT,CD99_LY86,RPL23A_RPS27A,CD3E_EAF2
LYAR_PFN1,SERPINA1_SPIB,CD8B_MYL12A,COTL1_NOSIP
BLK_GZMH,CD8B_VPREB3,CD40_RPL3,NCR3_PTPRCAP
LDHB_RPS29,NCF2_TKT,GPX1_PNOC,HCST_IRF8
P2RX5_RARRES3,LAG3_P2RX5,HLA-C_RPS27,GSTP1_RPS28
S100A9_SAMD3,CD3D_S100A11,HLA-DPB1_LAG3,CDA_RPL9
CCL5_NPC2,CHST12_RARRES3,FCRL6_LTB,HVCN1_P2RX5
BLK_CD8A,CD14_SPIB,CD79A_MS4A1,CTSW_LST1
CTSW_RPS3,S100A4_TSPO,RAC1_RPS13,HLA-DQA1_PRF1
AC092580.4_RPS14,RPL13_S100A6,LDHB_LST1,GSTP1_PDLIM1
MATK_RPL31,CEBPD_RARRES3,CYBA_RPL31,HVCN1_TPT1
RPS29_RPS6,BANK1_FCRLA,BANK1_LGALS1,GRN_P2RX5
HLA-DPA1_RPL35A,HLA-DQA2_RPL5,FCER2_RPL3,IRF8_LYZ
ARPC5L_CD3D,IL7R_RPL31,GPX1_IL7R,CCL4_LINC00926
PNOC_RPL13,CFP_LYZ,LST1_RPL35A,COTL1_HLA-DQB1
KLRG1_RPL36,CD79B_HVCN1,NCF2_RPS29,CDA_TALDO1
CST7_CYBA,BRI3_CD40,AP1S2_RARRES3,HLA-DRA_IRF8
GSTP1_LYAR,ARPC5L_PPAPDC1B,CD79B_RPL27A,CD68_PRF1
CD40_CD79A,FCER1G_TSPAN13,HLA-DQB1_MS4A1,CTSW_KIAA0125
FCGRT_HOPX,RPL18A_TMEM66,RPS27_SH2D1A,CD3E_HLA-DQA1
B2M_BRI3,CD99_MYL12A,RPL11_SMIM14,CCR7_PTPRCAP
HLA-DPA1_RPSA,LY86_NCF2,RPS10_S100A11,GSTP1_MS4A1
MATK_RPSA,PSAP_RPS27A,LCK_LTB,NPM1_PTPRCAP
GPX1_RPL31,GZMH_RPS28,GPX1_RPL10,APMAP_GSTP1
AP1S2_RPL13A,HLA-DMA_HVCN1,HVCN1_MS4A6A,NEAT1_RPS3
FGFBP2_NKG7,CST3_RPS15A,BANK1_CD3D,CYB561A3_GZMK
BLVRB_RPS11,CTSW_RPS20,LGALS3_MS4A1,CST3_NKG7
CD8B_SNX2,RPS25_TYMP,APOBEC3G_RARRES3,IRF8_LAG3
HLA-DQA1_MARCH1,AP1S2_LINC00926,CST7_RPL18A,LINC00926_NCR3
CCL4_S100A9,HLA-DQA2_NOSIP,GRN_RPS11,CYB561A3_SPIB
COTL1_SAMD3,NCF2_NPM1,HLA-DQB1_LGALS1,HLA-DQA2_ISG20
CCL5_RPL35A,OAZ1_TIGIT,GSTP1_GZMK,CD37_GNG7
CD2_RPL35A,HLA-DOB_NCF2,CDA_RPL13,CYB561A3_PYCARD
CCL5_RPL11,HLA-DRA_SH2D1A,CD3D_FCER2,LCK_RPS13
RPS10_RPS20,CD74_CST7,RPL14_SPI1,HLA-DRA_RPS4X
CCR7_FTL,CST3_FCRLA,RPL5_TCL1A,HLA-DRA_PDLIM1
B2M_CST7,HLA-DOB_TKT,CD79B_CDA,APMAP_NCF2
CCL5_HLA-DPB1,HLA-C_ISG20,HLA-DOB_RPS18,EEF1A1_GZMK
IL7R_RPL5,PPAPDC1B_SH2D2A,CEBPD_NPM1,CTSS_GZMM
HLA-E_MS4A6A,EAF2_GZMK,FCER1G_HOPX,ARPC5L_RPL21
RPL5_SAMD3,IRF8_RPL11,ARPC5L_LYZ,RPS4X_S100A8
BLK_NPC2,BRI3_CXCR4,MS4A6A_RPL9,ARPC5L_LTB
CCR7_TYROBP,CST3_PYCARD,HLA-DPB1_MATK,NCF2_RPS20
CTSS_RPLP0,CTSW_LTB,GSTP1_RPS3A,CYBA_HLA-DQA2
NOSIP_PFN1,LDHB_RPS25,LGALS3_LYAR,HLA-DMB_RPS3
ISG20_NPC2,CD8B_RPS28,RPL36_S100A8,CTSS_HLA-DQA1
APOBEC3G_SAMD3,AIF1_S100A8,CEBPD_CTSW,CCL5_NCF2
LAG3_RPL32,RPS3A_TPT1,CST7_RPS6,GNG7_RPS5
MARCH1_SERPINA1,HLA-DMB_NOSIP,AC092580.4_HLA-DQB1,IRF8_TYMP
GRN_RPL23A,LYAR_TALDO1,GZMA_RPS5,CST7_GNG7
FCER2_FCN1,AP1S2_HOPX,HLA-DMA_TPT1,FCRL6_S100A8
RARRES3_RPL10,COTL1_IRF8,RPL23A_TALDO1,CD74_LAG3
P2RX5_TYROBP,RPL18A_RPL9,CYB561A3_P2RX5,HLA-DQA2_SMIM14
AIF1_KIAA0125,HLA-DPB1_LGALS2,RPL23A_RPS11,HLA-DPB1_RPL21
NKG7_PFN1,C12orf75_SAT1,RPL23A_S100A4,EEF1A1_LAG3
PKIG_RPS6,RPL13_TSPAN13,RPLP0_SAMD3,LYAR_RPS23
HCST_MALAT1,CD3D_CD40,LAG3_TALDO1,CD8A_CTSS
CD247_PKIG,CFP_HLA-A,CFD_RPS15A,APMAP_GNG7
PDLIM1_RPS6,CDA_PPAPDC1B,NOSIP_S100A4,CD99_HLA-DQA2
PRF1_RPS12,RPL11_RPL36,PFN1_RPL27A,NCF2_RPS29
LGALS2_RPL32,HLA-DQA1_TSPAN13,NOSIP_PSAP,NCF2_RPL3
GPX1_PRF1,BRI3_PKIG,HLA-DQA2_TPT1,NCR3_PPAPDC1B
CFP_SH2D2A,MARCH1_RPS15A,HLA-B_HLA-DMA,RPL14_RPS28
GSTP1_RPL31,CD14_HLA-DQA1,RPS5_VPREB3,CST3_GNG7
HLA-DQA2_RPL13A,CD3E_RPS15A,GZMM_RPS23,CTSS_NOSIP
BLVRB_HVCN1,CCL4_CYB561A3,AC092580.4_NPM1,HLA-B_RPS11
APOBEC3G_HLA-C,IL32_VPREB3,MS4A1_SH2D1A,EEF1A1_NCF2
HLA-DRA_LCK,ISG20_PDLIM1,CCR7_HLA-DQA1,HLA-DQA2_RPL9
HLA-DQA2_RPS15A,CD247_RPL14,LDHB_SAT1,CCL4_CYB561A3
RPL21_RPSA,RARRES3_RPLP0,LST1_RPSA,NCF2_PPAPDC1B
HLA-DQA1_RPS3,RPS11_SH2D2A,GPX1_MATK,CHST12_RPS28
CYB561A3_HLA-B,RAC1_RPL10,CST3_PFN1,CTSS_RPS3
RPL31_RPS3,CYB561A3_TIGIT,RARRES3_RPL3,CTSS_RPL30
RARRES3_SAT1,RPS27_SMIM14,RPL11_RPS23,CYB561A3_NPC2
AIF1_RPS4X,CD3D_FTH1,AIF1_GZMK,P2RX5_RPS3
CDA_GPX1,COTL1_HLA-E,CD14_CD37,CD40_CTSS
AC092580.4_CD99,HLA-DRB5_SAT1,FTH1_LYZ,GRN_NCR3
PYCARD_TKT,HLA-DRB5_NPM1,RPS5_TMEM66,CDA_PDLIM1
P2RX5_RPLP2,CD79A_RPSA,CTSW_S100A4,C12orf75_RPS23
RARRES3_RPL13A,RPL10A_SAT1,CD74_RPL31,FCGRT_RPS3
APOBEC3G_NPM1,HLA-C_RARRES3,LDHB_LGALS3,RPL36_SAMD3
HLA-B_MATK,HLA-DPA1_HOPX,HLA-DRB1_TMEM66,HLA-DOB_SMIM14
GRN_HLA-DQB1,FCRL6_LYAR,B2M_RPL5,CD79B_LGALS1
CFP_RPS27A,CD40_RPL31,ARPC5L_S100A11,HLA-C_SAMD3
GZMM_NCR3,FCN1_ISG20,GPX1_HLA-B,CHST12_GPX1
RPL14_S100A11,MYL12A_RPS20,HLA-DPA1_LTB,PPAPDC1B_RPL30
CCL4_HLA-C,CST3_EAF2,GZMK_RPL11,CCR7_KLRG1
IL32_RPS13,CTSS_HLA-DMB,MYL12A_SPIB,CDA_TMEM66
FCER2_SPI1,BLK_NCR3,FCGRT_RPS18,GABARAP_RPS28
CYB561A3_RPS14,RPL13_TKT,HLA-DPB1_PRF1,BLVRB_CCL4
BRI3_CD99,C12orf75_LCK,NOSIP_SAT1,CD40_CST3
IL7R_PSAP,APOBEC3G_RPS10,GZMA_HLA-DPA1,HLA-DOB_RPL30
HCST_P2RX5,RPL31_TYMP,LAG3_SPI1,IL32_LGALS3
CD8B_EAF2,CCL4_RPS29,EAF2_RPLP2,CDA_GPX1
FCRLA_LYZ,PDLIM1_RPL14,CD3E_RPL21,CD8B_RPL18A
GZMA_RARRES3,LAG3_RPS18,BLK_CD79A,GSTP1_RPS11
CD14_HCST,LGALS1_RPS5,CDA_NOSIP,RPS15A_SERPINA1
CHST12_HLA-DQA1,LST1_TPT1,FGFBP2_RPS18,FTH1_HLA-A
RPLP0_SAMD3,TIGIT_TSPO,AIF1_RPS27,LY86_TSPAN13
NCR3_RPL13,CD2_CHST12,GNG7_LGALS2,CD79B_PYCARD
CTSW_CYB561A3,RPS18_TYMP,MATK_RPS25,CD72_HLA-A
HVCN1_RARRES3,PSAP_RPS11,CD79B_FCRL6,CYBA_PDLIM1
APMAP_PTPRCAP,COTL1_MALAT1,CD8B_PDLIM1,DUSP2_RPL36
CD8B_PSAP,CFD_SMIM14,CCL5_HLA-DRB5,CTSS_RPL36
GZMA_SH2D1A,CD79A_RARRES3,RPS3A_TKT,LINC00926_SERPINA1
LYZ_RPS14,B2M_SNX2,CCR7_PRF1,CCR7_CDA
APOBEC3G_HLA-DQA2,NOSIP_TSPO,AP1S2_RPLP0,LINC00926_RPL9
CD40_FCN1,GZMH_PRF1,CD8A_S100A4,HLA-DPA1_RPS11
C12orf75_RPS18,GRN_RPL11,HLA-DQA2_RPL23A,IRF8_LGALS3
CFD_GSTP1,S100A4_SMIM14,C12orf75_RPLP2,CYBA_RPL13
HLA-DQB1_RPS25,CD8A_SPIB,HVCN1_RPS6,LGALS1_TSPAN13
HLA-DOB_SERPINA1,LST1_TALDO1,LTB_TALDO1,NCF2_RPL11
CD68_MYL12A,KLRG1_PFN1,CD3E_CD74,BLVRB_MYL12A
LAG3_PYCARD,AP1S2_LCK,CCL4_S100A6,ARPC5L_MYL12A
GZMK_RPS29,GZMM_LCK,AC092580.4_CFP,HLA-DOB_RPL9
FCN1_KIAA0125,IRF8_MS4A1,RARRES3_S100A4,CDA_P2RX5
BRI3_TCL1A,CCL5_HLA-DQA1,NPC2_RPS23,CDA_SPIB
CD2_RPL11,CCL4_TSPO,RPL21_SAT1,CCR7_HLA-DPA1
DUSP2_TSPAN13,GZMK_PPAPDC1B,HLA-DOB_SH2D1A,CYBA_RPL30
FCRLA_PNOC,FCER2_MS4A6A,CFP_LAG3,CCL4_PSAP
HLA-DQA2_NCF2,LYZ_RPL10,CST7_HLA-DQA1,MYL12A_RPL18A
IL32_IRF8,FCN1_LCK,B2M_S100A8,CD37_IRF8
EAF2_FTL,CD247_MARCH1,HLA-DOB_RPL27A,CHST12_FCER2
CD3D_RPL3,LDHB_RPL11,CD8A_RPS15A,CST3_RPS28
NCR3_RPL13A,HOPX_LY86,HLA-A_HLA-DOB,CFD_EAF2
SH2D1A_SNX2,MARCH1_RPS10,PDLIM1_RPL27A,PDLIM1_RPS28
PPAPDC1B_RPS10,RPL30_TMEM66,CCL4_SAT1,CCR7_CTSS
LDHB_SAMD3,RPS10_TSPAN13,B2M_CD247,RPS13_TKT
BRI3_HLA-DOB,AC092580.4_BLK,PYCARD_RPS29,HOPX_RPS27
MARCH1_TYROBP,RPLP2_RPS25,GPX1_RPL14,HLA-C_RPS13
MATK_RPL14,HLA-DPA1_RPS10,NCF2_RPL21,COTL1_NCF2
CD2_IRF8,CD79B_SH2D2A,FCER2_HLA-DPB1,CTSS_RPL35A
MYL12A_NCF2,CD40_RPL32,GSTP1_RPL31,GPX1_GSTP1
